"","result_sce$preKNN_CytoTRACE2_Potency"
"CELL723_N2_2","Differentiated"
"CELL724_N1_2","Differentiated"
"CELL726_N2_2","Oligopotent"
"CELL728_N2_2","Differentiated"
"CELL729_N2_2","Differentiated"
"CELL730_N2_2","Differentiated"
"CELL731_N2_2","Differentiated"
"CELL732_N1_2","Differentiated"
"CELL734_N1_2","Differentiated"
"CELL735_N3_2","Oligopotent"
"CELL736_N1_2","Differentiated"
"CELL737_N4_2","Differentiated"
"CELL742_N1_2","Oligopotent"
"CELL744_N2_2","Differentiated"
"CELL745_N3_2","Differentiated"
"CELL746_N2_2","Differentiated"
"CELL747_N4_2","Differentiated"
"CELL748_N2_2","Differentiated"
"CELL749_N1_2","Differentiated"
"CELL750_N2_2","Differentiated"
"CELL753_N2_2","Differentiated"
"CELL758_N1_2","Differentiated"
"CELL760_N2_2","Differentiated"
"CELL761_N3_2","Differentiated"
"CELL766_N2_2","Differentiated"
"CELL767_N2_2","Pluripotent"
"CELL768_N1_2","Differentiated"
"CELL769_N1_2","Differentiated"
"CELL771_N1_2","Differentiated"
"CELL772_N1_2","Differentiated"
"CELL773_N2_2","Differentiated"
"CELL774_N1_2","Differentiated"
"CELL775_N1_2","Differentiated"
"CELL777_N1_2","Differentiated"
"CELL780_N3_2","Differentiated"
"CELL782_N3_2","Oligopotent"
"CELL784_N2_2","Differentiated"
"CELL787_N3_2","Differentiated"
"CELL788_N2_2","Oligopotent"
"CELL789_N2_2","Differentiated"
"CELL791_N2_2","Differentiated"
"CELL794_N1_2","Differentiated"
"CELL796_N2_2","Differentiated"
"CELL798_N1_2","Oligopotent"
"CELL803_N2_2","Differentiated"
"CELL804_N2_2","Differentiated"
"CELL805_N2_2","Differentiated"
"CELL811_N1_2","Differentiated"
"CELL815_N1_2","Differentiated"
"CELL816_N2_2","Differentiated"
"CELL820_N1_2","Differentiated"
"CELL821_N2_2","Differentiated"
"CELL822_N2_2","Differentiated"
"CELL824_N2_2","Oligopotent"
"CELL825_N3_2","Differentiated"
"CELL827_N2_2","Differentiated"
"CELL829_N2_2","Differentiated"
"CELL831_N2_2","Differentiated"
"CELL832_N2_2","Differentiated"
"CELL833_N2_2","Differentiated"
"CELL834_N1_2","Differentiated"
"CELL835_N1_2","Oligopotent"
"CELL836_N2_2","Differentiated"
"CELL837_N1_2","Differentiated"
"CELL839_N2_2","Oligopotent"
"CELL846_N1_2","Differentiated"
"CELL847_N3_2","Differentiated"
"CELL848_N2_2","Differentiated"
"CELL849_N2_2","Differentiated"
"CELL850_N1_2","Differentiated"
"CELL851_N2_2","Unipotent"
"CELL852_N2_2","Differentiated"
"CELL853_N2_2","Differentiated"
"CELL855_N1_2","Oligopotent"
"CELL856_N3_2","Differentiated"
"CELL857_N2_2","Differentiated"
"CELL865_N3_2","Differentiated"
"CELL866_N1_2","Oligopotent"
"CELL868_N2_2","Differentiated"
"CELL869_N2_2","Oligopotent"
"CELL870_N2_2","Differentiated"
"CELL871_N3_2","Differentiated"
"CELL873_N1_2","Differentiated"
"CELL875_N2_2","Differentiated"
"CELL876_N1_2","Differentiated"
"CELL878_N1_2","Differentiated"
"CELL879_N1_2","Differentiated"
"CELL880_N3_2","Differentiated"
"CELL882_N2_2","Differentiated"
"CELL884_N1_2","Differentiated"
"CELL889_N1_2","Differentiated"
"CELL890_N2_2","Oligopotent"
"CELL891_N2_2","Differentiated"
"CELL892_N1_2","Oligopotent"
"CELL894_N1_2","Differentiated"
"CELL895_N1_2","Oligopotent"
"CELL896_N2_2","Differentiated"
"CELL897_N2_2","Differentiated"
"CELL899_N2_2","Oligopotent"
"CELL901_N2_2","Oligopotent"
"CELL902_N2_2","Differentiated"
"CELL903_N3_2","Differentiated"
"CELL905_N3_2","Differentiated"
"CELL906_N1_2","Differentiated"
"CELL907_N3_2","Oligopotent"
"CELL909_N2_2","Differentiated"
"CELL910_N1_2","Differentiated"
"CELL911_N2_2","Differentiated"
"CELL914_N1_2","Differentiated"
"CELL916_N1_2","Differentiated"
"CELL917_N2_2","Differentiated"
"CELL919_N4_2","Differentiated"
"CELL922_N3_2","Differentiated"
"CELL924_N1_2","Differentiated"
"CELL926_N2_2","Oligopotent"
"CELL928_N2_2","Differentiated"
"CELL929_N2_2","Oligopotent"
"CELL930_N2_2","Differentiated"
"CELL932_N2_2","Differentiated"
"CELL936_N2_2","Oligopotent"
"CELL939_N2_2","Differentiated"
"CELL944_N2_2","Unipotent"
"CELL945_N1_2","Differentiated"
"CELL946_N1_2","Differentiated"
"CELL947_N2_2","Differentiated"
"CELL949_N2_2","Differentiated"
"CELL950_N2_2","Differentiated"
"CELL951_N1_2","Differentiated"
"CELL953_N2_2","Differentiated"
"CELL955_N1_2","Differentiated"
"CELL956_N2_2","Differentiated"
"CELL957_N1_2","Oligopotent"
"CELL960_N2_2","Oligopotent"
"CELL963_N1_2","Differentiated"
"CELL964_N2_2","Differentiated"
"CELL965_N3_2","Differentiated"
"CELL966_N1_2","Differentiated"
"CELL967_N2_2","Oligopotent"
"CELL969_N2_2","Differentiated"
"CELL970_N3_2","Differentiated"
"CELL971_N2_2","Differentiated"
"CELL972_N3_2","Differentiated"
"CELL973_N1_2","Differentiated"
"CELL974_N2_2","Differentiated"
"CELL976_N2_2","Differentiated"
"CELL977_N2_2","Oligopotent"
"CELL978_N2_2","Differentiated"
"CELL980_N1_2","Differentiated"
"CELL982_N2_2","Differentiated"
"CELL983_N1_2","Differentiated"
"CELL986_N2_2","Differentiated"
"CELL990_N3_2","Differentiated"
"CELL991_N2_2","Differentiated"
"CELL995_N2_2","Differentiated"
"CELL996_N2_2","Differentiated"
"CELL999_N3_2","Differentiated"
"CELL1000_N2_2","Differentiated"
"CELL1001_N1_2","Oligopotent"
"CELL1002_N3_2","Differentiated"
"CELL1004_N1_2","Differentiated"
"CELL1006_N2_2","Differentiated"
"CELL1007_N2_2","Oligopotent"
"CELL1010_N1_2","Differentiated"
"CELL1013_N4_2","Differentiated"
"CELL1014_N2_2","Differentiated"
"CELL1017_N3_2","Differentiated"
"CELL1021_N2_2","Differentiated"
"CELL1026_N2_2","Differentiated"
"CELL1027_N1_2","Differentiated"
"CELL1029_N3_2","Differentiated"
"CELL1030_N2_2","Differentiated"
"CELL1031_N1_2","Oligopotent"
"CELL1033_N2_2","Differentiated"
"CELL1034_N2_2","Differentiated"
"CELL1035_N2_2","Differentiated"
"CELL1036_N2_2","Oligopotent"
"CELL1037_N2_2","Differentiated"
"CELL1038_N2_2","Differentiated"
"CELL1040_N1_2","Differentiated"
"CELL1041_N1_2","Differentiated"
"CELL1043_N2_2","Differentiated"
"CELL1045_N2_2","Differentiated"
"CELL1046_N2_2","Differentiated"
"CELL1047_N2_2","Unipotent"
"CELL1048_N2_2","Differentiated"
"CELL1049_N2_2","Differentiated"
"CELL1050_N2_2","Multipotent"
"CELL1052_N1_2","Differentiated"
"CELL1054_N2_2","Differentiated"
"CELL1055_N1_2","Differentiated"
"CELL1057_N3_2","Differentiated"
"CELL1058_N1_2","Differentiated"
"CELL1060_N2_2","Differentiated"
"CELL1061_N1_2","Oligopotent"
"CELL1063_N3_2","Differentiated"
"CELL1066_N2_2","Differentiated"
"CELL1070_N2_2","Oligopotent"
"CELL1074_N1_2","Differentiated"
"CELL1077_N3_2","Differentiated"
"CELL1078_N2_2","Differentiated"
"CELL1079_N2_2","Differentiated"
"CELL1080_N2_2","Differentiated"
"CELL1083_N2_2","Unipotent"
"CELL1084_N2_2","Differentiated"
"CELL1085_N2_2","Differentiated"
"CELL1086_N2_2","Differentiated"
"CELL1088_N2_2","Differentiated"
"CELL1089_N2_2","Differentiated"
"CELL1090_N3_2","Differentiated"
"CELL1092_N1_2","Oligopotent"
"CELL1093_N2_2","Differentiated"
"CELL1094_N2_2","Differentiated"
"CELL1095_N1_2","Differentiated"
"CELL1096_N1_2","Differentiated"
"CELL1101_N3_2","Oligopotent"
"CELL1103_N3_2","Differentiated"
"CELL1104_N1_2","Differentiated"
"CELL1106_N1_2","Differentiated"
"CELL1108_N2_2","Differentiated"
"CELL1109_N1_2","Differentiated"
"CELL1111_N1_2","Differentiated"
"CELL1112_N3_2","Differentiated"
"CELL1115_N2_2","Differentiated"
"CELL1116_N2_2","Oligopotent"
"CELL1117_N2_2","Differentiated"
"CELL1118_N3_2","Differentiated"
"CELL1120_N2_2","Differentiated"
"CELL1121_N2_2","Oligopotent"
"CELL1123_N3_2","Differentiated"
"CELL1125_N2_2","Differentiated"
"CELL1126_N2_2","Differentiated"
"CELL1127_N1_2","Differentiated"
"CELL1128_N2_2","Differentiated"
"CELL1131_N2_2","Differentiated"
"CELL1133_N2_2","Oligopotent"
"CELL1134_N2_2","Differentiated"
"CELL1135_N2_2","Oligopotent"
"CELL1138_N2_2","Differentiated"
"CELL1140_N2_2","Differentiated"
"CELL1143_N2_2","Unipotent"
"CELL1144_N2_2","Differentiated"
"CELL1145_N2_2","Oligopotent"
"CELL1151_N2_2","Differentiated"
"CELL1153_N2_2","Unipotent"
"CELL1155_N2_2","Differentiated"
"CELL1157_N1_2","Differentiated"
"CELL1158_N2_2","Differentiated"
"CELL1159_N2_2","Differentiated"
"CELL1160_N2_2","Differentiated"
"CELL1161_N2_2","Differentiated"
"CELL1165_N2_2","Differentiated"
"CELL1166_N2_2","Unipotent"
"CELL1168_N2_2","Differentiated"
"CELL1170_N2_2","Differentiated"
"CELL1172_N1_2","Differentiated"
"CELL1173_N1_2","Differentiated"
"CELL1174_N2_2","Differentiated"
"CELL1175_N2_2","Differentiated"
"CELL1177_N2_2","Differentiated"
"CELL1178_N2_2","Oligopotent"
"CELL1179_N2_2","Oligopotent"
"CELL1181_N1_2","Oligopotent"
"CELL1182_N1_2","Differentiated"
"CELL1186_N1_2","Differentiated"
"CELL1188_N2_2","Differentiated"
"CELL1189_N2_2","Differentiated"
"CELL1190_N3_2","Oligopotent"
"CELL1194_N3_2","Differentiated"
"CELL1195_N1_2","Differentiated"
"CELL1196_N2_2","Differentiated"
"CELL1197_N2_2","Differentiated"
"CELL1199_N1_2","Differentiated"
"CELL1200_N1_2","Differentiated"
"CELL1202_N3_2","Differentiated"
"CELL1203_N2_2","Differentiated"
"CELL1204_N2_2","Differentiated"
"CELL1206_N2_2","Oligopotent"
"CELL1208_N2_2","Differentiated"
"CELL1209_N2_2","Oligopotent"
"CELL1213_N1_2","Differentiated"
"CELL1214_N1_2","Differentiated"
"CELL1216_N2_2","Oligopotent"
"CELL1217_N2_2","Differentiated"
"CELL1221_N2_2","Differentiated"
"CELL1223_N2_2","Differentiated"
"CELL1226_N1_2","Differentiated"
"CELL1229_N2_2","Differentiated"
"CELL1232_N1_2","Multipotent"
"CELL1233_N2_2","Differentiated"
"CELL1234_N2_2","Differentiated"
"CELL1235_N1_2","Differentiated"
"CELL1237_N3_2","Differentiated"
"CELL1239_N2_2","Oligopotent"
"CELL1242_N1_2","Differentiated"
"CELL1244_N2_2","Differentiated"
"CELL1245_N2_2","Differentiated"
"CELL1246_N1_2","Differentiated"
"CELL1247_N2_2","Differentiated"
"CELL1249_N3_2","Differentiated"
"CELL1250_N2_2","Differentiated"
"CELL1251_N1_2","Differentiated"
"CELL1252_N1_2","Differentiated"
"CELL1254_N1_2","Differentiated"
"CELL1255_N2_2","Differentiated"
"CELL1256_N1_2","Differentiated"
"CELL1259_N1_2","Differentiated"
"CELL1260_N1_2","Differentiated"
"CELL1262_N2_2","Differentiated"
"CELL1263_N2_2","Differentiated"
"CELL1264_N2_2","Differentiated"
"CELL1265_N3_2","Differentiated"
"CELL1266_N1_2","Differentiated"
"CELL1267_N2_2","Differentiated"
"CELL1270_N2_2","Differentiated"
"CELL1272_N4_2","Differentiated"
"CELL1273_N2_2","Differentiated"
"CELL1275_N1_2","Differentiated"
"CELL1279_N3_2","Differentiated"
"CELL1280_N2_2","Differentiated"
"CELL1282_N1_2","Differentiated"
"CELL1284_N2_2","Differentiated"
"CELL1285_N2_2","Differentiated"
"CELL1286_N2_2","Differentiated"
"CELL1287_N2_2","Differentiated"
"CELL1289_N2_2","Differentiated"
"CELL1291_N2_2","Differentiated"
"CELL1298_N3_2","Differentiated"
"CELL1301_N1_2","Differentiated"
"CELL1302_N3_2","Differentiated"
"CELL1304_N1_2","Differentiated"
"CELL1306_N1_2","Differentiated"
"CELL1308_N2_2","Differentiated"
"CELL1310_N2_2","Differentiated"
"CELL1311_N2_2","Differentiated"
"CELL1313_N2_2","Differentiated"
"CELL1315_N1_2","Oligopotent"
"CELL1317_N2_2","Differentiated"
"CELL1321_N2_2","Differentiated"
"CELL1322_N2_2","Differentiated"
"CELL1323_N1_2","Oligopotent"
"CELL1324_N2_2","Differentiated"
"CELL1328_N3_2","Differentiated"
"CELL1336_N2_2","Differentiated"
"CELL1337_N1_2","Differentiated"
"CELL1338_N2_2","Differentiated"
"CELL1341_N2_2","Differentiated"
"CELL1342_N1_2","Differentiated"
"CELL1345_N2_2","Differentiated"
"CELL1346_N1_2","Differentiated"
"CELL1347_N2_2","Differentiated"
"CELL1350_N3_2","Differentiated"
"CELL1352_N2_2","Differentiated"
"CELL1354_N1_2","Differentiated"
"CELL1355_N2_2","Differentiated"
"CELL1356_N2_2","Differentiated"
"CELL1357_N2_2","Differentiated"
"CELL1358_N3_2","Differentiated"
"CELL1361_N2_2","Differentiated"
"CELL1364_N2_2","Differentiated"
"CELL1365_N3_2","Oligopotent"
"CELL1366_N1_2","Differentiated"
"CELL1369_N1_2","Differentiated"
"CELL1371_N1_2","Unipotent"
"CELL1372_N2_2","Differentiated"
"CELL1374_N1_2","Differentiated"
"CELL1376_N2_2","Differentiated"
"CELL1377_N2_2","Differentiated"
"CELL1378_N1_2","Differentiated"
"CELL1379_N1_2","Oligopotent"
"CELL1383_N2_2","Differentiated"
"CELL1384_N1_2","Differentiated"
"CELL1385_N1_2","Differentiated"
"CELL1386_N2_2","Differentiated"
"CELL1387_N1_2","Differentiated"
"CELL1388_N1_2","Differentiated"
"CELL1389_N2_2","Differentiated"
"CELL1391_N2_2","Differentiated"
"CELL1392_N2_2","Differentiated"
"CELL1394_N2_2","Differentiated"
"CELL1395_N1_2","Differentiated"
"CELL1397_N1_2","Differentiated"
"CELL1399_N3_2","Differentiated"
"CELL1404_N2_2","Differentiated"
"CELL1405_N2_2","Multipotent"
"CELL1406_N2_2","Differentiated"
"CELL1409_N1_2","Oligopotent"
"CELL1410_N2_2","Differentiated"
"CELL1411_N2_2","Differentiated"
"CELL1414_N1_2","Differentiated"
"CELL1417_N1_2","Differentiated"
"CELL1419_N3_2","Unipotent"
"CELL1420_N2_2","Differentiated"
"CELL1421_N2_2","Differentiated"
"CELL1422_N2_2","Differentiated"
"CELL1427_N2_2","Differentiated"
"CELL1428_N2_2","Differentiated"
"CELL1431_N3_2","Differentiated"
"CELL1434_N1_2","Differentiated"
"CELL1435_N1_2","Differentiated"
"CELL1436_N2_2","Differentiated"
"CELL1440_N2_2","Differentiated"
"CELL1442_N3_2","Differentiated"
"CELL1444_N1_2","Unipotent"
"CELL1451_N3_2","Oligopotent"
"CELL1452_N2_2","Differentiated"
"CELL1453_N1_2","Differentiated"
"CELL1454_N2_2","Differentiated"
"CELL1456_N1_2","Differentiated"
"CELL1458_N2_2","Differentiated"
"CELL1460_N2_2","Differentiated"
"CELL1464_N2_2","Differentiated"
"CELL1465_N2_2","Differentiated"
"CELL1466_N2_2","Differentiated"
"CELL1467_N1_2","Differentiated"
"CELL1468_N2_2","Differentiated"
"CELL1469_N2_2","Differentiated"
"CELL1470_N2_2","Differentiated"
"CELL1471_N1_2","Differentiated"
"CELL1473_N2_2","Differentiated"
"CELL1477_N1_2","Oligopotent"
"CELL1479_N2_2","Unipotent"
"CELL1480_N1_2","Differentiated"
"CELL1481_N2_2","Differentiated"
"CELL1482_N2_2","Differentiated"
"CELL1485_N1_2","Differentiated"
"CELL1486_N2_2","Differentiated"
"CELL1487_N1_2","Unipotent"
"CELL1490_N2_2","Oligopotent"
"CELL1491_N1_2","Differentiated"
"CELL1492_N2_2","Differentiated"
"CELL1494_N2_2","Oligopotent"
"CELL1495_N2_2","Differentiated"
"CELL1498_N2_2","Differentiated"
"CELL1502_N2_2","Differentiated"
"CELL1503_N2_2","Differentiated"
"CELL1504_N1_2","Differentiated"
"CELL1506_N1_2","Differentiated"
"CELL1507_N1_2","Differentiated"
"CELL1508_N1_2","Oligopotent"
"CELL1510_N2_2","Differentiated"
"CELL1513_N2_2","Differentiated"
"CELL1514_N2_2","Differentiated"
"CELL1515_N2_2","Differentiated"
"CELL1518_N2_2","Differentiated"
"CELL1519_N2_2","Differentiated"
"CELL1523_N1_2","Differentiated"
"CELL1527_N2_2","Differentiated"
"CELL1529_N2_2","Oligopotent"
"CELL1530_N2_2","Differentiated"
"CELL1533_N1_2","Differentiated"
"CELL1535_N3_2","Oligopotent"
"CELL1536_N2_2","Differentiated"
"CELL1537_N1_2","Differentiated"
"CELL1539_N2_2","Differentiated"
"CELL1540_N3_2","Differentiated"
"CELL1542_N2_2","Differentiated"
"CELL1543_N2_2","Unipotent"
"CELL1544_N2_2","Differentiated"
"CELL1545_N1_2","Differentiated"
"CELL1547_N3_2","Differentiated"
"CELL1548_N3_2","Differentiated"
"CELL1550_N1_2","Differentiated"
"CELL1551_N3_2","Differentiated"
"CELL1552_N2_2","Differentiated"
"CELL1554_N1_2","Differentiated"
"CELL1555_N1_2","Oligopotent"
"CELL1557_N2_2","Differentiated"
"CELL1559_N2_2","Differentiated"
"CELL1561_N2_2","Differentiated"
"CELL1563_N2_2","Differentiated"
"CELL1565_N1_2","Differentiated"
"CELL1566_N2_2","Differentiated"
"CELL1567_N1_2","Differentiated"
"CELL1568_N2_2","Differentiated"
"CELL1570_N2_2","Differentiated"
"CELL1571_N2_2","Differentiated"
"CELL1572_N1_2","Differentiated"
"CELL1574_N3_2","Differentiated"
"CELL1575_N2_2","Differentiated"
"CELL1581_N2_2","Differentiated"
"CELL1582_N1_2","Differentiated"
"CELL1583_N2_2","Differentiated"
"CELL1584_N2_2","Differentiated"
"CELL1586_N3_2","Differentiated"
"CELL1588_N2_2","Differentiated"
"CELL1590_N1_2","Differentiated"
"CELL1592_N2_2","Oligopotent"
"CELL1594_N2_2","Oligopotent"
"CELL1597_N2_2","Differentiated"
"CELL1600_N1_2","Differentiated"
"CELL1602_N1_2","Differentiated"
"CELL1603_N2_2","Differentiated"
"CELL1604_N2_2","Differentiated"
"CELL1607_N1_2","Differentiated"
"CELL1608_N2_2","Differentiated"
"CELL1612_N2_2","Differentiated"
"CELL1613_N2_2","Differentiated"
"CELL1614_N2_2","Differentiated"
"CELL1616_N1_2","Differentiated"
"CELL1619_N1_2","Differentiated"
"CELL1620_N2_2","Differentiated"
"CELL1621_N1_2","Differentiated"
"CELL1623_N2_2","Differentiated"
"CELL1627_N2_2","Differentiated"
"CELL1631_N2_2","Differentiated"
"CELL1634_N1_2","Differentiated"
"CELL1635_N2_2","Differentiated"
"CELL1636_N1_2","Differentiated"
"CELL1639_N2_2","Differentiated"
"CELL1640_N1_2","Differentiated"
"CELL1641_N3_2","Differentiated"
"CELL1643_N1_2","Differentiated"
"CELL1644_N2_2","Oligopotent"
"CELL1645_N2_2","Oligopotent"
"CELL1647_N2_2","Differentiated"
"CELL1648_N2_2","Differentiated"
"CELL1649_N1_2","Differentiated"
"CELL1652_N2_2","Differentiated"
"CELL1653_N3_2","Differentiated"
"CELL1654_N1_2","Differentiated"
"CELL1655_N1_2","Oligopotent"
"CELL1656_N2_2","Differentiated"
"CELL1658_N1_2","Differentiated"
"CELL1659_N3_2","Differentiated"
"CELL1661_N2_2","Differentiated"
"CELL1664_N2_2","Differentiated"
"CELL1665_N1_2","Differentiated"
"CELL1666_N2_2","Differentiated"
"CELL1667_N1_2","Differentiated"
"CELL1668_N2_2","Oligopotent"
"CELL1670_N1_2","Differentiated"
"CELL1671_N1_2","Differentiated"
"CELL1672_N2_2","Differentiated"
"CELL1673_N1_2","Differentiated"
"CELL1674_N2_2","Differentiated"
"CELL1676_N2_2","Oligopotent"
"CELL1677_N2_2","Differentiated"
"CELL1682_N1_2","Oligopotent"
"CELL1683_N2_2","Differentiated"
"CELL1685_N3_2","Differentiated"
"CELL1686_N2_2","Differentiated"
"CELL1690_N1_2","Oligopotent"
"CELL1691_N2_2","Differentiated"
"CELL1693_N2_2","Differentiated"
"CELL1695_N2_2","Differentiated"
"CELL1696_N1_2","Differentiated"
"CELL1699_N1_2","Differentiated"
"CELL1700_N2_2","Differentiated"
"CELL1701_N2_2","Differentiated"
"CELL1702_N2_2","Differentiated"
"CELL1703_N1_2","Unipotent"
"CELL1707_N3_2","Differentiated"
"CELL1710_N1_2","Differentiated"
"CELL1711_N1_2","Oligopotent"
"CELL1712_N2_2","Differentiated"
"CELL1714_N3_2","Differentiated"
"CELL1716_N2_2","Differentiated"
"CELL1717_N2_2","Differentiated"
"CELL1718_N1_2","Differentiated"
"CELL1721_N1_2","Differentiated"
"CELL1724_N2_2","Differentiated"
"CELL1725_N2_2","Oligopotent"
"CELL1728_N2_2","Differentiated"
"CELL1729_N1_2","Differentiated"
"CELL1731_N2_2","Differentiated"
"CELL1732_N2_2","Differentiated"
"CELL1735_N2_2","Differentiated"
"CELL1737_N2_2","Differentiated"
"CELL1740_N3_2","Differentiated"
"CELL1743_N2_2","Differentiated"
"CELL1744_N2_2","Differentiated"
"CELL1745_N2_2","Oligopotent"
"CELL1747_N2_2","Differentiated"
"CELL1750_N2_2","Oligopotent"
"CELL1752_N2_2","Oligopotent"
"CELL1754_N1_2","Differentiated"
"CELL1756_N1_2","Differentiated"
"CELL1760_N2_2","Differentiated"
"CELL1763_N2_2","Oligopotent"
"CELL1765_N3_2","Differentiated"
"CELL1767_N1_2","Differentiated"
"CELL1769_N1_2","Differentiated"
"CELL1770_N1_2","Differentiated"
"CELL1772_N2_2","Differentiated"
"CELL1778_N2_2","Differentiated"
"CELL1780_N1_2","Differentiated"
"CELL1781_N2_2","Differentiated"
"CELL1782_N1_2","Differentiated"
"CELL1783_N2_2","Differentiated"
"CELL1785_N2_2","Differentiated"
"CELL1787_N2_2","Differentiated"
"CELL1790_N1_2","Differentiated"
"CELL1791_N2_2","Oligopotent"
"CELL1793_N2_2","Oligopotent"
"CELL1796_N2_2","Differentiated"
"CELL1797_N2_2","Differentiated"
"CELL1798_N3_2","Differentiated"
"CELL1802_N3_2","Differentiated"
"CELL1804_N3_2","Differentiated"
"CELL1807_N2_2","Differentiated"
"CELL1808_N2_2","Differentiated"
"CELL1809_N3_2","Differentiated"
"CELL1810_N2_2","Differentiated"
"CELL1811_N2_2","Differentiated"
"CELL1813_N2_2","Differentiated"
"CELL1815_N1_2","Differentiated"
"CELL1816_N3_2","Differentiated"
"CELL1818_N2_2","Differentiated"
"CELL1820_N2_2","Differentiated"
"CELL1822_N2_2","Differentiated"
"CELL1823_N2_2","Oligopotent"
"CELL1824_N2_2","Differentiated"
"CELL1828_N2_2","Differentiated"
"CELL1832_N2_2","Differentiated"
"CELL1834_N1_2","Differentiated"
"CELL1835_N2_2","Differentiated"
"CELL1837_N3_2","Differentiated"
"CELL1838_N2_2","Differentiated"
"CELL1840_N2_2","Differentiated"
"CELL1843_N2_2","Differentiated"
"CELL1844_N2_2","Differentiated"
"CELL1845_N2_2","Differentiated"
"CELL1846_N2_2","Multipotent"
"CELL1847_N2_2","Differentiated"
"CELL1849_N2_2","Differentiated"
"CELL1853_N2_2","Differentiated"
"CELL1856_N2_2","Unipotent"
"CELL1858_N2_2","Differentiated"
"CELL1862_N2_2","Oligopotent"
"CELL1864_N2_2","Differentiated"
"CELL1865_N2_2","Differentiated"
"CELL1868_N2_2","Differentiated"
"CELL1874_N1_2","Differentiated"
"CELL1875_N2_2","Differentiated"
"CELL1880_N1_2","Differentiated"
"CELL1882_N2_2","Differentiated"
"CELL1885_N2_2","Differentiated"
"CELL1887_N2_2","Differentiated"
"CELL1889_N6_2","Differentiated"
"CELL1890_N2_2","Differentiated"
"CELL1892_N2_2","Oligopotent"
"CELL1893_N1_2","Differentiated"
"CELL1894_N2_2","Differentiated"
"CELL1898_N2_2","Differentiated"
"CELL1899_N2_2","Differentiated"
"CELL1901_N5_2","Differentiated"
"CELL1903_N1_2","Differentiated"
"CELL1904_N2_2","Differentiated"
"CELL1905_N1_2","Differentiated"
"CELL1906_N1_2","Differentiated"
"CELL1908_N2_2","Differentiated"
"CELL1909_N2_2","Differentiated"
"CELL1910_N1_2","Differentiated"
"CELL1912_N2_2","Unipotent"
"CELL1913_N1_2","Oligopotent"
"CELL1914_N3_2","Differentiated"
"CELL1916_N2_2","Differentiated"
"CELL1917_N2_2","Differentiated"
"CELL1919_N3_2","Differentiated"
"CELL1920_N2_2","Differentiated"
"CELL1922_N2_2","Differentiated"
"CELL1923_N2_2","Oligopotent"
"CELL1925_N1_2","Oligopotent"
"CELL1929_N1_2","Differentiated"
"CELL1930_N2_2","Differentiated"
"CELL1931_N1_2","Differentiated"
"CELL1937_N2_2","Differentiated"
"CELL1938_N3_2","Differentiated"
"CELL1939_N1_2","Differentiated"
"CELL1940_N3_2","Differentiated"
"CELL1944_N1_2","Differentiated"
"CELL1945_N2_2","Differentiated"
"CELL1947_N4_2","Differentiated"
"CELL1948_N1_2","Differentiated"
"CELL1949_N2_2","Oligopotent"
"CELL1951_N1_2","Differentiated"
"CELL1952_N2_2","Oligopotent"
"CELL1954_N2_2","Differentiated"
"CELL1955_N2_2","Differentiated"
"CELL1956_N1_2","Differentiated"
"CELL1957_N1_2","Differentiated"
"CELL1958_N1_2","Differentiated"
"CELL1961_N2_2","Differentiated"
"CELL1963_N1_2","Differentiated"
"CELL1964_N2_2","Differentiated"
"CELL1966_N2_2","Differentiated"
"CELL1967_N2_2","Differentiated"
"CELL1968_N2_2","Differentiated"
"CELL1971_N2_2","Differentiated"
"CELL1972_N1_2","Unipotent"
"CELL1973_N2_2","Oligopotent"
"CELL1974_N1_2","Differentiated"
"CELL1977_N2_2","Differentiated"
"CELL1980_N1_2","Differentiated"
"CELL1983_N2_2","Differentiated"
"CELL1985_N1_2","Differentiated"
"CELL1986_N2_2","Differentiated"
"CELL1987_N2_2","Differentiated"
"CELL1990_N2_2","Differentiated"
"CELL1998_N2_2","Differentiated"
"CELL1999_N2_2","Differentiated"
"CELL2000_N2_2","Differentiated"
"CELL2001_N2_2","Differentiated"
"CELL2005_N2_2","Differentiated"
"CELL2006_N2_2","Differentiated"
"CELL2007_N2_2","Unipotent"
"CELL2008_N2_2","Differentiated"
"CELL2009_N2_2","Differentiated"
"CELL2010_N1_2","Differentiated"
"CELL2011_N1_2","Differentiated"
"CELL2012_N2_2","Differentiated"
"CELL2013_N2_2","Differentiated"
"CELL2014_N2_2","Oligopotent"
"CELL2016_N1_2","Oligopotent"
"CELL2017_N2_2","Differentiated"
"CELL2018_N2_2","Differentiated"
"CELL2021_N2_2","Multipotent"
"CELL2024_N2_2","Differentiated"
"CELL2025_N2_2","Differentiated"
"CELL2026_N3_2","Differentiated"
"CELL2027_N2_2","Differentiated"
"CELL2028_N1_2","Differentiated"
"CELL2029_N2_2","Differentiated"
"CELL2031_N2_2","Differentiated"
"CELL2033_N1_2","Differentiated"
"CELL2034_N1_2","Differentiated"
"CELL2036_N2_2","Differentiated"
"CELL2039_N2_2","Oligopotent"
"CELL2041_N1_2","Differentiated"
"CELL2042_N2_2","Oligopotent"
"CELL2044_N2_2","Differentiated"
"CELL2047_N2_2","Differentiated"
"CELL2049_N2_2","Differentiated"
"CELL2050_N2_2","Differentiated"
"CELL2051_N2_2","Differentiated"
"CELL2052_N2_2","Differentiated"
"CELL2054_N1_2","Oligopotent"
"CELL2055_N2_2","Differentiated"
