"","result_sce$preKNN_CytoTRACE2_Score"
"CELL8540_N1_2",0.389538122342794
"CELL8541_N1_2",0.142253300484855
"CELL8542_N1_2",0.412061025308002
"CELL8543_N1_2",0.160222366889043
"CELL8544_N1_2",0.107523762457686
"CELL8545_N1_2",0.10702257656793
"CELL8546_N1_2",0.120306243639581
"CELL8547_N1_2",0.129578326244998
"CELL8548_N1_2",0.154056631390739
"CELL8549_N1_2",0.16403894232089
"CELL8550_N1_2",0.226702511756272
"CELL8551_N1_2",0.0747739402805472
"CELL8553_N1_2",0.0961560316695098
"CELL8554_N1_2",0.0518797889418352
"CELL8557_N1_2",0.0744531645668903
"CELL8558_N1_2",0.0766518829807802
"CELL8559_N1_2",0.130577347528337
"CELL8560_N1_2",0.117328173637742
"CELL8562_N1_2",0.0988458443275054
"CELL8565_N1_2",0.126061778287815
"CELL8569_N1_2",0.124499841166513
"CELL8570_N1_2",0.117470336508228
"CELL8571_N1_2",0.0883278359372986
"CELL8572_N1_2",0.128185987729047
"CELL8574_N1_2",0.146195830054589
"CELL8575_N1_2",0.141158811158818
"CELL8577_N1_2",0.129459033852307
"CELL8581_N1_2",0.0636447971690239
"CELL8583_N1_2",0.0657315115024345
"CELL8585_N1_2",0.0972254407937244
"CELL8586_N1_2",0.469254306432944
"CELL8588_N1_2",0.478472214805556
"CELL8590_N1_2",0.159520821821525
"CELL8591_N1_2",0.160447751940299
"CELL8592_N1_2",0.036247010828503
"CELL8594_N1_2",0.135297010330566
"CELL8595_N1_2",0.16043879774083
"CELL8596_N1_2",0.104239119525466
"CELL8597_N1_2",0.103224066557402
"CELL8598_N1_2",0.114409185398613
"CELL8599_N1_2",0.224637684202899
"CELL8600_N1_2",0.159953053286396
"CELL8601_N1_2",0.0745668913814019
"CELL8602_N1_2",0.139906477483577
"CELL8604_N1_2",0.429744016238175
"CELL8605_N1_2",0.122445880290762
"CELL8610_N1_2",0.10315023076197
"CELL8611_N1_2",0.106480405290981
"CELL8613_N1_2",0.480972214505556
"CELL8615_N1_2",0.115944497394518
"CELL8616_N1_2",0.450157093953156
"CELL8617_N1_2",0.126880732213842
"CELL8618_N1_2",0.14936853398163
"CELL8619_N1_2",0.135657145243186
"CELL8620_N1_2",0.0858257976760182
"CELL8624_N1_2",0.386060103839733
"CELL8625_N1_2",0.148432457406649
"CELL8626_N1_2",0.0806702304268547
"CELL8629_N1_2",0.149171681700974
"CELL8631_N1_2",0.162473059139735
"CELL8632_N1_2",0.136216084542082
"CELL8633_N1_2",0.0849949762284566
"CELL8635_N1_2",0.137609455558967
"CELL8638_N1_2",0.111822865156202
"CELL8641_N1_2",0.461153950674093
"CELL8642_N1_2",0.165786442459242
"CELL8643_N1_2",0.146176875585504
"CELL8648_N1_2",0.388194447861111
"CELL8649_N1_2",0.100336190864827
"CELL8650_N1_2",0.111414379283142
"CELL8651_N1_2",0.151963049187727
"CELL8653_N1_2",0.130766002002438
"CELL8654_N1_2",0.147811670927894
"CELL8655_N1_2",0.140466798924956
"CELL8656_N1_2",0.138652882760811
"CELL8657_N1_2",0.445186418391764
"CELL8658_N1_2",0.0670798760927253
"CELL8659_N1_2",0.159241295907972
"CELL8660_N1_2",0.160752862312066
"CELL8661_N1_2",0.0993111347072331
"CELL8662_N1_2",0.144631082424485
"CELL8663_N1_2",0.13388734388735
"CELL8664_N1_2",0.0916448680272186
"CELL8665_N1_2",0.143655931197164
"CELL8668_N1_2",0.429448727400743
"CELL8670_N1_2",0.135036350473785
"CELL8671_N1_2",0.101012440880284
"CELL8672_N1_2",0.158319799333024
"CELL8673_N1_2",0.408041180779076
"CELL8676_N1_2",0.400599830548415
"CELL8677_N1_2",0.408736784479688
"CELL8678_N1_2",0.0909266549354664
"CELL8679_N1_2",0.0993593369449183
"CELL8685_N1_2",0.37717795389603
"CELL8687_N1_2",0.137665191718062
"CELL8688_N1_2",0.0895977853660108
"CELL8689_N1_2",0.095505833611562
"CELL8690_N1_2",0.149721763422212
"CELL8696_N1_2",0.117681784626138
"CELL8697_N1_2",0.16473330081997
"CELL8699_N1_2",0.140756620360151
"CELL8700_N1_2",0.124397239618829
"CELL8701_N1_2",0.424735669593767
"CELL8702_N1_2",0.0955494886587816
"CELL8704_N1_2",0.109701745207405
"CELL8705_N1_2",0.270833330833333
"CELL8706_N1_2",0.407623818558709
"CELL8707_N1_2",0.412214802982749
"CELL8708_N1_2",0.368451358693149
"CELL8709_N1_2",0.140831715303461
"CELL8712_N1_2",0.130867184200523
"CELL8713_N1_2",0.122922941381096
"CELL8714_N1_2",0.416595744689362
"CELL8715_N1_2",0.454155950942588
"CELL8716_N1_2",0.13967758634426
"CELL8718_N1_2",0.469078007895036
"CELL8719_N1_2",0.140206217823648
"CELL8720_N1_2",0.0999885707359159
"CELL8722_N1_2",0.408085107412766
"CELL8724_N1_2",0.364913751341124
"CELL8725_N1_2",0.123784916691925
"CELL8727_N1_2",0.11909433242767
"CELL8729_N1_2",0.149678124061631
"CELL8733_N1_2",0.12333828034777
"CELL8734_N1_2",0.133089545699539
"CELL8736_N1_2",0.132119941591313
"CELL8738_N1_2",0.0933418335620991
"CELL8740_N1_2",0.392361114027778
"CELL8741_N1_2",0.089873806540474
"CELL8743_N1_2",0.118421048421053
"CELL8744_N1_2",0.466753016442142
"CELL8745_N1_2",0.0970129050745807
"CELL8747_N1_2",0.149266454046401
"CELL8748_N1_2",0.100650591109835
"CELL8750_N1_2",0.159972289972299
"CELL8751_N1_2",0.162515627936995
"CELL8752_N1_2",0.234113714280936
"CELL8754_N1_2",0.45701227736361
"CELL8758_N1_2",0.130654414528129
"CELL8761_N1_2",0.163330670107661
"CELL8762_N1_2",0.0691730485891136
"CELL8764_N1_2",0.384858956033391
"CELL8765_N1_2",0.140812760834376
"CELL8767_N1_2",0.132487048742561
"CELL8768_N1_2",0.104992655256975
"CELL8770_N1_2",0.414595830011425
"CELL8772_N1_2",0.120322979753213
"CELL8773_N1_2",0.369643856505287
"CELL8776_N1_2",0.457985526483027
"CELL8777_N1_2",0.147148863371604
"CELL8778_N1_2",0.36832334199086
"CELL8780_N1_2",0.157867663321906
"CELL8781_N1_2",0.0699609553936844
"CELL8782_N1_2",0.164019340487182
"CELL8783_N1_2",0.0928465306833505
"CELL8785_N1_2",0.326992744384058
"CELL8787_N1_2",0.399305557638889
"CELL8789_N1_2",0.152382576561536
"CELL8790_N1_2",0.147219371385193
"CELL8791_N1_2",0.12229078114006
"CELL8792_N1_2",0.157490757490766
"CELL8793_N1_2",0.130217212615717
"CELL8794_N1_2",0.143229763273823
"CELL8795_N1_2",0.163319473319483
"CELL8797_N1_2",0.376749504932876
"CELL8798_N1_2",0.109101934054741
"CELL8799_N1_2",0.14251487040034
"CELL8801_N1_2",0.376111115977778
"CELL8802_N1_2",0.125220048551856
"CELL8803_N1_2",0.128321765707191
"CELL8804_N1_2",0.0440122872159672
"CELL8805_N1_2",0.121586099854874
"CELL8811_N1_2",0.133800905915449
"CELL8812_N1_2",0.135426278759618
"CELL8813_N1_2",0.123509689309031
"CELL8815_N1_2",0.157991335039802
"CELL8816_N1_2",0.115377286369177
"CELL8817_N1_2",0.139667042608496
"CELL8818_N1_2",0.159395189395199
"CELL8820_N1_2",0.384318769948586
"CELL8823_N1_2",0.108286891884074
"CELL8824_N1_2",0.362325056506712
"CELL8826_N1_2",0.462582113884604
"CELL8827_N1_2",0.14919063617006
"CELL8830_N1_2",0.127133557698431
"CELL8831_N1_2",0.113215053846241
"CELL8833_N1_2",0.0679148329809104
"CELL8834_N1_2",0.14248614248615
"CELL8835_N1_2",0.112892827871792
"CELL8836_N1_2",0.358472229205556
"CELL8837_N1_2",0.132093705055157
"CELL8838_N1_2",0.115793334075276
"CELL8839_N1_2",0.0978437265221424
"CELL8840_N1_2",0.137124191705696
"CELL8841_N1_2",0.116323586776224
"CELL8844_N1_2",0.396458157237932
"CELL8845_N1_2",0.362222228755556
"CELL8846_N1_2",0.0990497057163743
"CELL8847_N1_2",0.0951893537461617
"CELL8848_N1_2",0.101197920446188
"CELL8849_N1_2",0.121643236175294
"CELL8852_N1_2",0.161624767889988
"CELL8853_N1_2",0.147461156227684
"CELL8855_N1_2",0.10514722668908
"CELL8856_N1_2",0.128415608826636
"CELL8858_N1_2",0.105187975894184
"CELL8859_N1_2",0.248896247373068
"CELL8860_N1_2",0.120604369899529
"CELL8862_N1_2",0.113881190547861
"CELL8863_N1_2",0.16137835979188
"CELL8864_N1_2",0.100761770761773
"CELL8866_N1_2",0.114162777300504
"CELL8867_N1_2",0.113455441164696
"CELL8870_N1_2",0.102519512343303
"CELL8874_N1_2",0.425446170506621
"CELL8877_N1_2",0.445307998865861
"CELL8878_N1_2",0.109949335929227
"CELL8880_N1_2",0.160828680188407
"CELL8881_N1_2",0.101089726596337
"CELL8883_N1_2",0.148659911035672
"CELL8885_N1_2",0.256967669175028
"CELL8888_N1_2",0.0891428781079647
"CELL8890_N1_2",0.101223451223453
"CELL8891_N1_2",0.423483582932666
"CELL8894_N1_2",0.40539788671675
"CELL8898_N1_2",0.107090640423977
"CELL8900_N1_2",0.140969156079295
"CELL8904_N1_2",0.357540352114635
"CELL8906_N1_2",0.108798662549376
"CELL8907_N1_2",0.381608240155815
"CELL8909_N1_2",0.124815188926419
"CELL8913_N1_2",0.125762912380682
"CELL8915_N1_2",0.143538906138032
"CELL8916_N1_2",0.094544901797263
"CELL8917_N1_2",0.136756504450131
"CELL8918_N1_2",0.493191480178723
"CELL8919_N1_2",0.155009658179233
"CELL8920_N1_2",0.440694441561111
"CELL8924_N1_2",0.140402994713366
"CELL8928_N1_2",0.135489271157201
"CELL8929_N1_2",0.156705891473355
"CELL8931_N1_2",0.0607730604952162
"CELL8933_N1_2",0.102050871555025
"CELL8937_N1_2",0.128613867266598
"CELL8938_N1_2",0.110333974545282
"CELL8939_N1_2",0.134727453551594
"CELL8942_N1_2",0.149455998737253
"CELL8943_N1_2",0.139288191755159
"CELL8945_N1_2",0.0896861836999617
"CELL8946_N1_2",0.101785298040807
"CELL8948_N1_2",0.13855717901323
"CELL8953_N1_2",0.0961820836270191
"CELL8956_N1_2",0.476108225451929
"CELL8958_N1_2",0.14902661569329
"CELL8959_N1_2",0.435694442161111
"CELL8960_N1_2",0.154477574976955
"CELL8961_N1_2",0.09194412449292
"CELL8963_N1_2",0.391388891922222
"CELL8965_N1_2",0.107263928869463
"CELL8966_N1_2",0.147622337622345
"CELL8967_N1_2",0.367696166143573
"CELL8968_N1_2",0.0981721908153644
"CELL8969_N1_2",0.148872722206063
"CELL8971_N1_2",0.0459757024983811
"CELL8973_N1_2",0.101339454402602
"CELL8974_N1_2",0.15034685878426
"CELL8976_N1_2",0.145833325833333
"CELL8977_N1_2",0.0726583641347655
"CELL8978_N1_2",0.0815364404351186
"CELL8979_N1_2",0.0966844407813587
"CELL8982_N1_2",0.0720649014621479
"CELL8983_N1_2",0.140408834637916
"CELL8987_N1_2",0.0464763681970507
"CELL8988_N1_2",0.152649212723498
"CELL8991_N1_2",0.0982032915366266
"CELL8992_N1_2",0.339722231455556
"CELL8994_N1_2",0.152431850383638
"CELL8995_N1_2",0.696078437843137
"CELL8997_N1_2",0.43405675918197
"CELL8998_N1_2",0.128587128274385
"CELL8999_N1_2",0.113196099377156
"CELL9000_N1_2",0.160453207119883
"CELL9001_N1_2",0.0918533671871564
"CELL9002_N1_2",0.0371551179921169
"CELL9003_N1_2",0.105686362353032
"CELL9004_N1_2",0.0935350478522297
"CELL9005_N1_2",0.139429084591152
"CELL9006_N1_2",0.361944451011111
"CELL9008_N1_2",0.424397162192908
"CELL9010_N1_2",0.284050175125448
"CELL9011_N1_2",0.275577554686469
"CELL9018_N1_2",0.0682929621141817
"CELL9019_N1_2",0.160582272090299
"CELL9020_N1_2",0.101069557736227
"CELL9021_N1_2",0.143417520535783
"CELL9023_N1_2",0.132023334446248
"CELL9024_N1_2",0.140149354416392
"CELL9025_N1_2",0.109537886843701
"CELL9026_N1_2",0.145426705139686
"CELL9027_N1_2",0.154957870684752
"CELL9028_N1_2",0.48678351968837
"CELL9030_N1_2",0.113150196483533
"CELL9032_N1_2",0.153750469927287
"CELL9041_N1_2",0.098818865485534
"CELL9047_N1_2",0.0631356440646783
"CELL9048_N1_2",0.131714191582039
"CELL9049_N1_2",0.105185869547106
"CELL9052_N1_2",0.0745057718283625
"CELL9053_N1_2",0.455869746795201
"CELL9054_N1_2",0.376321652031163
"CELL9057_N1_2",0.0564653734049812
"CELL9058_N1_2",0.1456409589743
"CELL9060_N1_2",0.0838166722950074
"CELL9063_N1_2",0.0872751621752774
"CELL9064_N1_2",0.15514233946283
"CELL9066_N1_2",0.148314858314866
"CELL9067_N1_2",0.414997217785198
"CELL9068_N1_2",0.155855639188981
"CELL9071_N1_2",0.154820113488381
"CELL9072_N1_2",0.0922514110379468
"CELL9077_N1_2",0.211956526304348
"CELL9079_N1_2",0.133511084480254
"CELL9081_N1_2",0.163520214798514
"CELL9082_N1_2",0.158269826861898
"CELL9084_N1_2",0.107471849713408
"CELL9087_N1_2",0.13004662239395
"CELL9089_N1_2",0.631313125555556
"CELL9090_N1_2",0.111861338528009
"CELL9095_N1_2",0.108075006598546
"CELL9097_N1_2",0.0757749722043628
"CELL9100_N1_2",0.130520468887868
"CELL9102_N1_2",0.121396548489064
"CELL9103_N1_2",0.498014174635461
"CELL9106_N1_2",0.162723136056479
"CELL9107_N1_2",0.163463351391258
"CELL9108_N1_2",0.484397154992908
"CELL9109_N1_2",0.158914278810796
"CELL9110_N1_2",0.131527819608045
"CELL9111_N1_2",0.453811904279354
"CELL9112_N1_2",0.152583486136321
"CELL9113_N1_2",0.467222216155556
"CELL9114_N1_2",0.0735361665028703
"CELL9115_N1_2",0.0434152609923487
"CELL9119_N1_2",0.0876808243474915
"CELL9121_N1_2",0.328918312825607
"CELL9122_N1_2",0.419880033890317
"CELL9123_N1_2",0.397236617184801
"CELL9125_N1_2",0.471619359015025
"CELL9126_N1_2",0.387451311240957
"CELL9127_N1_2",0.159549082882425
"CELL9128_N1_2",0.131290391290397
"CELL9130_N1_2",0.10794571144054
"CELL9131_N1_2",0.477691414668969
"CELL9133_N1_2",0.163014906583198
"CELL9134_N1_2",0.152526622729065
"CELL9136_N1_2",0.429763959280368
"CELL9137_N1_2",0.472175841975515
"CELL9138_N1_2",0.344184761062883
"CELL9139_N1_2",0.142745583850608
"CELL9143_N1_2",0.164979708918079
"CELL9144_N1_2",0.0776673148916314
"CELL9145_N1_2",0.135714008650442
"CELL9146_N1_2",0.147126035082848
"CELL9147_N1_2",0.115227758561096
"CELL9148_N1_2",0.119709906376577
"CELL9149_N1_2",0.100574050743972
"CELL9150_N1_2",0.375833338233333
"CELL9151_N1_2",0.149999992
"CELL9152_N1_2",0.254415010507726
"CELL9153_N1_2",0.49424293830167
"CELL9155_N1_2",0.157353436438121
"CELL9157_N1_2",0.416166809542988
"CELL9158_N1_2",0.140288722072525
"CELL9160_N1_2",0.375178525401314
"CELL9161_N1_2",0.145778831734713
"CELL9162_N1_2",0.134292423469047
"CELL9165_N1_2",0.149238219238227
"CELL9166_N1_2",0.0746580117064688
"CELL9169_N1_2",0.286231879710145
"CELL9170_N1_2",0.150353947020622
"CELL9171_N1_2",0.137510620285957
"CELL9172_N1_2",0.134064969840024
"CELL9173_N1_2",0.136368876368883
"CELL9176_N1_2",0.0838924901713484
"CELL9178_N1_2",0.457829586309729
"CELL9180_N1_2",0.0736509770516647
"CELL9183_N1_2",0.143049388186436
"CELL9185_N1_2",0.149001091479207
"CELL9187_N1_2",0.125730989064327
"CELL9188_N1_2",0.158339120762037
"CELL9191_N1_2",0.112508691143056
"CELL9193_N1_2",0.754901960196078
"CELL9194_N1_2",0.133444900111573
"CELL9195_N1_2",0.106654474784977
"CELL9196_N1_2",0.112437807452736
"CELL9197_N1_2",0.119058655578484
"CELL9201_N1_2",0.126038776038781
"CELL9202_N1_2",0.119155262723549
"CELL9203_N1_2",0.118637577087639
"CELL9205_N1_2",0.148079441956102
"CELL9206_N1_2",0.163728713958452
"CELL9210_N1_2",0.380397240967185
"CELL9211_N1_2",0.126091655739238
"CELL9212_N1_2",0.0593464527059403
"CELL9214_N1_2",0.138090263156349
"CELL9216_N1_2",0.255295428573021
"CELL9217_N1_2",0.106345155287889
"CELL9219_N1_2",0.0620217971319267
"CELL9220_N1_2",0.385642741619366
"CELL9221_N1_2",0.165603978070948
"CELL9222_N1_2",0.0889533334171121
"CELL9223_N1_2",0.369323056238218
"CELL9224_N1_2",0.126312591984154
"CELL9227_N1_2",0.163684970351647
"CELL9229_N1_2",0.138479405259208
"CELL9230_N1_2",0.456453895934752
"CELL9231_N1_2",0.144450815474933
"CELL9232_N1_2",0.486039139631549
"CELL9233_N1_2",0.0740804874138196
"CELL9236_N1_2",0.398859211930996
"CELL9238_N1_2",0.440178071747357
"CELL9240_N1_2",0.350027832148024
"CELL9244_N1_2",0.0772866444301569
"CELL9246_N1_2",0.0812097667577039
"CELL9247_N1_2",0.121575864909203
"CELL9248_N1_2",0.156065815994642
"CELL9249_N1_2",0.0914174143981955
"CELL9250_N1_2",0.12456878082831
"CELL9251_N1_2",0.108806609520817
"CELL9252_N1_2",0.143455790718714
"CELL9253_N1_2",0.0923513492397059
"CELL9254_N1_2",0.417588652371631
"CELL9255_N1_2",0.163086113920314
"CELL9256_N1_2",0.150262763434578
"CELL9258_N1_2",0.066852154385192
"CELL9261_N1_2",0.0544393452200536
"CELL9266_N1_2",0.159701483373134
"CELL9268_N1_2",0.382025602376182
"CELL9270_N1_2",0.246031746507936
"CELL9271_N1_2",0.149982851103874
"CELL9274_N1_2",0.125630231097085
"CELL9277_N1_2",0.120405282566183
"CELL9279_N1_2",0.073039272937569
"CELL9280_N1_2",0.150248748189055
"CELL9281_N1_2",0.36096719148532
"CELL9283_N1_2",0.0957217590550939
"CELL9284_N1_2",0.165269794989667
"CELL9289_N1_2",0.125396084294768
"CELL9292_N1_2",0.136415324006596
"CELL9293_N1_2",0.395172810348472
"CELL9294_N1_2",0.141419303845104
"CELL9295_N1_2",0.45624999525
"CELL9299_N1_2",0.116341366111749
"CELL9304_N1_2",0.120379843160469
"CELL9307_N1_2",0.135884598872209
"CELL9309_N1_2",0.459654975364496
"CELL9310_N1_2",0.10453216119883
"CELL9311_N1_2",0.140073536540051
"CELL9312_N1_2",0.166477111975814
"CELL9313_N1_2",0.121164691340907
"CELL9315_N1_2",0.160847634657493
"CELL9317_N1_2",0.456594319081803
"CELL9318_N1_2",0.130176037241485
"CELL9319_N1_2",0.0932835808955224
"CELL9320_N1_2",0.132795020411312
"CELL9321_N1_2",0.154895931364722
"CELL9323_N1_2",0.160572115821811
"CELL9324_N1_2",0.14520244562869
"CELL9327_N1_2",0.164107803340157
"CELL9328_N1_2",0.0784336030747943
"CELL9332_N1_2",0.102809333778499
"CELL9333_N1_2",0.119924935902422
"CELL9335_N1_2",0.116539058217727
"CELL9337_N1_2",0.478149092879177
"CELL9338_N1_2",0.120304025284128
"CELL9339_N1_2",0.266313931022928
"CELL9342_N1_2",0.385746933159097
"CELL9343_N1_2",0.111736605257591
"CELL9344_N1_2",0.369027783494444
"CELL9346_N1_2",0.131961023771561
"CELL9347_N1_2",0.103756773772698
"CELL9348_N1_2",0.155905982987468
"CELL9350_N1_2",0.309602641854305
"CELL9355_N1_2",0.136349639682979
"CELL9356_N1_2",0.0834864140650593
"CELL9358_N1_2",0.155767836942644
"CELL9360_N1_2",0.16381962715297
"CELL9361_N1_2",0.107879344546014
"CELL9362_N1_2",0.372843633528102
"CELL9364_N1_2",0.136815048841487
"CELL9365_N1_2",0.157189422124038
"CELL9367_N1_2",0.153379573837901
"CELL9368_N1_2",0.0535396897951928
"CELL9370_N1_2",0.37914894067234
"CELL9378_N1_2",0.124246554853861
"CELL9379_N1_2",0.4075000011
"CELL9380_N1_2",0.122541135746651
"CELL9383_N1_2",0.0757799774028583
"CELL9384_N1_2",0.355469873096258
"CELL9386_N1_2",0.0637119137119114
"CELL9387_N1_2",0.294150105077263
"CELL9388_N1_2",0.431491074789868
"CELL9389_N1_2",0.152870255719862
"CELL9391_N1_2",0.0903367768097972
"CELL9392_N1_2",0.0935543692812427
"CELL9393_N1_2",0.47596429915947
"CELL9396_N1_2",0.164579942333256
"CELL9397_N1_2",0.0882409763026509
"CELL9399_N1_2",0.156201899535242
"CELL9400_N1_2",0.162686557641791
"CELL9401_N1_2",0.366950360575886
"CELL9402_N1_2",0.133329479996153
"CELL9403_N1_2",0.449916523555927
"CELL9405_N1_2",0.0891049691697942
"CELL9407_N1_2",0.115982406332689
"CELL9409_N1_2",0.144467521134195
"CELL9410_N1_2",0.162686218158763
"CELL9411_N1_2",0.15319555227478
"CELL9412_N1_2",0.163165579832256
"CELL9413_N1_2",0.0508153683043512
"CELL9414_N1_2",0.153855023855032
"CELL9416_N1_2",0.379166671166667
"CELL9417_N1_2",0.152450804852724
"CELL9420_N1_2",0.126919134994882
"CELL9423_N1_2",0.447322966960276
"CELL9424_N1_2",0.150911810911819
"CELL9425_N1_2",0.406232611157485
"CELL9426_N1_2",0.149873029873038
"CELL9427_N1_2",0.385138892672222
"CELL9429_N1_2",0.158592052836347
"CELL9430_N1_2",0.0742441648871029
"CELL9437_N1_2",0.14605069190973
"CELL9438_N1_2",0.164947049484504
"CELL9440_N1_2",0.166073468831228
"CELL9442_N1_2",0.382860326816917
"CELL9443_N1_2",0.162261455594798
"CELL9444_N1_2",0.438588971948015
"CELL9445_N1_2",0.493043952993879
"CELL9447_N1_2",0.0777133332495546
"CELL9449_N1_2",0.434195879922092
"CELL9450_N1_2",0.123865030531702
"CELL9451_N1_2",0.13519204880439
"CELL9452_N1_2",0.102506694982013
"CELL9453_N1_2",0.115920279253616
"CELL9454_N1_2",0.166306521754047
"CELL9457_N1_2",0.0975925479449725
"CELL9458_N1_2",0.100995022756219
"CELL9459_N1_2",0.440588400442731
"CELL9462_N1_2",0.112682584004173
"CELL9463_N1_2",0.142139573670344
"CELL9466_N1_2",0.105083586608666
"CELL9467_N1_2",0.00862993625105243
"CELL9468_N1_2",0.38989637626943
"CELL9469_N1_2",0.122881833079723
"CELL9472_N1_2",0.101626478587971
"CELL9473_N1_2",0.166551846117872
"CELL9475_N1_2",0.461880907206455
"CELL9477_N1_2",0.0781586648253309
"CELL9478_N1_2",0.133666925989234
"CELL9482_N1_2",0.458868889537275
"CELL9483_N1_2",0.0882386882386888
"CELL9484_N1_2",0.353327628280491
"CELL9485_N1_2",0.433733217032277
"CELL9489_N1_2",0.374464443796058
"CELL9490_N1_2",0.131108819924961
"CELL9492_N1_2",0.400528660812465
"CELL9493_N1_2",0.123814416351274
"CELL9495_N1_2",0.117498763859509
"CELL9497_N1_2",0.13412183324728
"CELL9498_N1_2",0.134178696654536
"CELL9499_N1_2",0.151989065322407
"CELL9500_N1_2",0.340706742559822
"CELL9503_N1_2",0.127299731896926
"CELL9504_N1_2",0.406241136002837
"CELL9506_N1_2",0.111490197159483
"CELL9507_N1_2",0.139469768146498
"CELL9510_N1_2",0.127192977192982
"CELL9514_N1_2",0.483583742665554
"CELL9515_N1_2",0.137543047455798
"CELL9516_N1_2",0.369365615025042
"CELL9518_N1_2",0.145083095083102
"CELL9519_N1_2",0.106448308382805
"CELL9520_N1_2",0.0924978191360552
"CELL9521_N1_2",0.141216985017222
"CELL9522_N1_2",0.0850915833735219
"CELL9523_N1_2",0.0705674984044126
"CELL9524_N1_2",0.28260869173913
"CELL9525_N1_2",0.0889119722453062
"CELL9526_N1_2",0.0905265543511884
"CELL9528_N1_2",0.14295461584101
"CELL9529_N1_2",0.48100171939551
"CELL9530_N1_2",0.158288781330983
"CELL9535_N1_2",0.125718960365292
"CELL9536_N1_2",0.459582971142531
"CELL9538_N1_2",0.115727912394583
"CELL9539_N1_2",0.13314668201996
"CELL9541_N1_2",0.154801159019296
"CELL9542_N1_2",0.393475180087943
"CELL9543_N1_2",0.0957033467043766
"CELL9544_N1_2",0.150081496217067
"CELL9545_N1_2",0.417779632587646
"CELL9546_N1_2",0.391485812704507
"CELL9547_N1_2",0.102826341316802
"CELL9548_N1_2",0.15089934129889
"CELL9549_N1_2",0.162079675148034
"CELL9550_N1_2",0.0901151549169178
"CELL9552_N1_2",0.101899235802343
"CELL9555_N1_2",0.0689195472895896
"CELL9557_N1_2",0.539682544920635
"CELL9559_N1_2",0.391903174924875
"CELL9560_N1_2",0.0894271951442435
"CELL9561_N1_2",0.0633268912138443
"CELL9563_N1_2",0.0479334141216992
"CELL9564_N1_2",0.132605475720459
"CELL9565_N1_2",0.0381553562686228
"CELL9567_N1_2",0.156965165293532
"CELL9568_N1_2",0.152230213040414
"CELL9570_N1_2",0.240099011089109
"CELL9571_N1_2",0.0750407531085333
"CELL9573_N1_2",0.113625105876281
"CELL9574_N1_2",0.142288493287243
"CELL9576_N1_2",0.155951005445848
"CELL9577_N1_2",0.120671740671745
"CELL9581_N1_2",0.147598460766898
"CELL9583_N1_2",0.147257280323363
"CELL9584_N1_2",0.0910383250164904
"CELL9585_N1_2",0.108725599708381
"CELL9591_N1_2",0.14346162042198
"CELL9592_N1_2",0.153019438925281
"CELL9593_N1_2",0.111330083973259
"CELL9594_N1_2",0.0997384263266234
"CELL9595_N1_2",0.148851886512055
"CELL9597_N1_2",0.155486983304384
"CELL9598_N1_2",0.433447584390174
"CELL9599_N1_2",0.153620530170647
"CELL9600_N1_2",0.127109277495524
"CELL9601_N1_2",0.152291513480949
"CELL9602_N1_2",0.113177144908071
"CELL9605_N1_2",0.132937182178418
"CELL9606_N1_2",0.0811886547128835
"CELL9607_N1_2",0.391191712901554
"CELL9609_N1_2",0.111060080867202
"CELL9613_N1_2",0.0873521905680501
"CELL9614_N1_2",0.358611118077778
"CELL9615_N1_2",0.0856363013271921
"CELL9616_N1_2",0.460582685389889
"CELL9619_N1_2",0.147895131938768
"CELL9620_N1_2",0.134671512850752
"CELL9621_N1_2",0.141210804685166
"CELL9623_N1_2",0.216485511268116
"CELL9624_N1_2",0.0878918831483377
"CELL9625_N1_2",0.117972625586641
"CELL9627_N1_2",0.139279313745096
"CELL9629_N1_2",0.14519124319307
"CELL9630_N1_2",0.134633603912582
"CELL9631_N1_2",0.152566165899508
"CELL9632_N1_2",0.230132452715232
"CELL9634_N1_2",0.265676565775578
"CELL9635_N1_2",0.146649656209135
"CELL9636_N1_2",0.112330015946749
"CELL9638_N1_2",0.129857077703097
"CELL9639_N1_2",0.162227315446613
"CELL9640_N1_2",0.160792942246696
"CELL9642_N1_2",0.373488778929188
"CELL9643_N1_2",0.165743295743306
"CELL9646_N1_2",0.158782998982778
"CELL9649_N1_2",0.130842710095531
"CELL9650_N1_2",0.153152120208878
"CELL9651_N1_2",0.445277774344444
"CELL9652_N1_2",0.146423283683612
"CELL9653_N1_2",0.389955484563161
"CELL9657_N1_2",0.412780656770294
"CELL9658_N1_2",0.363383423199777
"CELL9662_N1_2",0.113244197073477
"CELL9663_N1_2",0.131017981265978
"CELL9664_N1_2",0.0799284399284395
"CELL9665_N1_2",0.131984691588222
"CELL9667_N1_2",0.104912996386899
"CELL9670_N1_2",0.158667870712688
"CELL9671_N1_2",0.116986993194208
"CELL9674_N1_2",0.207920797128713
"CELL9675_N1_2",0.146916099879829
"CELL9676_N1_2",0.0880670834415333
"CELL9677_N1_2",0.145430990910372
"CELL9678_N1_2",0.127289584338048
"CELL9679_N1_2",0.164373165907351
"CELL9680_N1_2",0.378094420287853
"CELL9684_N1_2",0.126274683045984
"CELL9685_N1_2",0.103910655232244
"CELL9687_N1_2",0.112323018989689
"CELL9688_N1_2",0.155843654818985
"CELL9689_N1_2",0.132965610633079
"CELL9690_N1_2",0.0515158548491844
