"","result_sce$CytoTRACE2_Score"
"CELL7753_N1_2",0.137481638142438
"CELL7754_N1_2",0.150422676660601
"CELL7755_N1_2",0.142437584684288
"CELL7756_N1_2",0.144177179097009
"CELL7758_N1_2",0.136263688253914
"CELL7759_N1_2",0.145636673216574
"CELL7762_N1_2",0.136592852407837
"CELL7763_N1_2",0.139964949590142
"CELL7765_N1_2",0.131708751289376
"CELL7766_N1_2",0.126904426904432
"CELL7767_N1_2",0.127671117979659
"CELL7768_N1_2",0.156773814378875
"CELL7769_N1_2",0.148815012148353
"CELL7771_N1_2",0.142278970567173
"CELL7772_N1_2",0.14667048608496
"CELL7773_N1_2",0.165285862256504
"CELL7776_N1_2",0.145135786588199
"CELL7778_N1_2",0.145684059389287
"CELL7779_N1_2",0.14850827528299
"CELL7780_N1_2",0.141049691697942
"CELL7783_N1_2",0.161098345050134
"CELL7785_N1_2",0.13999771866371
"CELL7786_N1_2",0.138602281025195
"CELL7787_N1_2",0.148747683747692
"CELL7789_N1_2",0.131285872546498
"CELL7790_N1_2",0.138369491702832
"CELL7791_N1_2",0.162744406577015
"CELL7792_N1_2",0.128741530408203
"CELL7793_N1_2",0.131371980458094
"CELL7794_N1_2",0.137201477421748
"CELL7795_N1_2",0.138350255016928
"CELL7796_N1_2",0.158105731323658
"CELL7797_N1_2",0.141817347695894
"CELL7800_N1_2",0.146944531583457
"CELL7801_N1_2",0.139284340779181
"CELL7803_N1_2",0.132851477697787
"CELL7804_N1_2",0.135571850132302
"CELL7805_N1_2",0.146002388337198
"CELL7807_N1_2",0.125688858292767
"CELL7808_N1_2",0.155345867012542
"CELL7809_N1_2",0.134127802461142
"CELL7811_N1_2",0.146995782639878
"CELL7813_N1_2",0.250905796992754
"CELL7815_N1_2",0.158706227913285
"CELL7816_N1_2",0.143504295444482
"CELL7818_N1_2",0.259516271502991
"CELL7819_N1_2",0.138346721297359
"CELL7820_N1_2",0.150095667457329
"CELL7821_N1_2",0.146573938240612
"CELL7822_N1_2",0.159844996559127
"CELL7823_N1_2",0.135801394134734
"CELL7824_N1_2",0.161312019150082
"CELL7826_N1_2",0.158822156487364
"CELL7827_N1_2",0.132874085138155
"CELL7829_N1_2",0.148141728141736
"CELL7830_N1_2",0.139269791025026
"CELL7831_N1_2",0.145219674896698
"CELL7834_N1_2",0.163400363682627
"CELL7835_N1_2",0.143006116069269
"CELL7836_N1_2",0.158599960053714
"CELL7838_N1_2",0.12954432896319
"CELL7839_N1_2",0.148861454057788
"CELL7843_N1_2",0.157998460232683
"CELL7844_N1_2",0.15729046184845
"CELL7846_N1_2",0.155006174257284
"CELL7848_N1_2",0.127516200771068
"CELL7854_N1_2",0.152077849519293
"CELL7856_N1_2",0.151798817041116
"CELL7857_N1_2",0.152436424198547
"CELL7858_N1_2",0.152745567062756
"CELL7859_N1_2",0.154725165698777
"CELL7860_N1_2",0.140433671452671
"CELL7861_N1_2",0.151358583494068
"CELL7862_N1_2",0.15478220455021
"CELL7864_N1_2",0.147541132746651
"CELL7865_N1_2",0.141599371301414
"CELL7867_N1_2",0.131051209255468
"CELL7869_N1_2",0.11883505393002
"CELL7872_N1_2",0.132254818042382
"CELL7873_N1_2",0.151815830138368
"CELL7874_N1_2",0.137637887262595
"CELL7876_N1_2",0.143201023939118
"CELL7877_N1_2",0.132340113153266
"CELL7878_N1_2",0.11364152940066
"CELL7880_N1_2",0.15624999125
"CELL7882_N1_2",0.146354694757171
"CELL7886_N1_2",0.127765015716801
"CELL7887_N1_2",0.14552553885888
"CELL7888_N1_2",0.155872086522613
"CELL7891_N1_2",0.161375803876387
"CELL7892_N1_2",0.142958278340605
"CELL7893_N1_2",0.139408272741613
"CELL7894_N1_2",0.125191345914657
"CELL7895_N1_2",0.124843620630047
"CELL7897_N1_2",0.149942586725603
"CELL7899_N1_2",0.151912118578793
"CELL7900_N1_2",0.120490987046814
"CELL7901_N1_2",0.12912626412627
"CELL7902_N1_2",0.144556058477995
"CELL7903_N1_2",0.256776354167528
"CELL7908_N1_2",0.134197651123621
"CELL7909_N1_2",0.143561158851738
"CELL7911_N1_2",0.158474370765129
"CELL7913_N1_2",0.129585184713747
"CELL7916_N1_2",0.143106251593692
"CELL7917_N1_2",0.153398528306987
"CELL7919_N1_2",0.151460692033387
"CELL7920_N1_2",0.138064362817014
"CELL7921_N1_2",0.155453493067738
"CELL7924_N1_2",0.153606956741294
"CELL7925_N1_2",0.154317820057622
"CELL7926_N1_2",0.160724430608438
"CELL7927_N1_2",0.153779172564485
"CELL7928_N1_2",0.140317635718331
"CELL7929_N1_2",0.151863216311081
"CELL7930_N1_2",0.162751991085334
"CELL7931_N1_2",0.1409777963739
"CELL7934_N1_2",0.130927888243629
"CELL7935_N1_2",0.142338595595739
"CELL7937_N1_2",0.153662656995999
"CELL7939_N1_2",0.143163115000948
"CELL7942_N1_2",0.130434358767698
"CELL7943_N1_2",0.143688435355109
"CELL7946_N1_2",0.15178739843474
"CELL7947_N1_2",0.158493692194142
"CELL7948_N1_2",0.146986215094145
"CELL7950_N1_2",0.135501191668599
"CELL7952_N1_2",0.151113796113804
"CELL7953_N1_2",0.164212052920126
"CELL7954_N1_2",0.124430012844115
"CELL7955_N1_2",0.149892266558941
"CELL7956_N1_2",0.14497326679859
"CELL7957_N1_2",0.143305273519087
"CELL7962_N1_2",0.145807263438341
"CELL7963_N1_2",0.145096470847644
"CELL7965_N1_2",0.134225977353737
"CELL7966_N1_2",0.156999877433185
"CELL7967_N1_2",0.153891344503203
"CELL7968_N1_2",0.160850906533735
"CELL7969_N1_2",0.155710973535388
"CELL7971_N1_2",0.14569866903201
"CELL7972_N1_2",0.141959506214034
"CELL7973_N1_2",0.141007798937321
"CELL7974_N1_2",0.147427870545131
"CELL7976_N1_2",0.154346251761249
"CELL7977_N1_2",0.144603896206659
"CELL7978_N1_2",0.142020658858783
"CELL7979_N1_2",0.126023722393418
"CELL7983_N1_2",0.153068212406582
"CELL7985_N1_2",0.149275931280943
"CELL7986_N1_2",0.137422383331429
"CELL7988_N1_2",0.15915613326636
"CELL7990_N1_2",0.160396852951928
"CELL7991_N1_2",0.15708954338806
"CELL7992_N1_2",0.129913941110353
"CELL7993_N1_2",0.146118316911276
"CELL7994_N1_2",0.143991573279755
"CELL7996_N1_2",0.161911586437428
"CELL7999_N1_2",0.149973328383804
"CELL8003_N1_2",0.122455357525304
"CELL8005_N1_2",0.149430586097261
"CELL8007_N1_2",0.140336770809797
"CELL8008_N1_2",0.146237296237304
"CELL8010_N1_2",0.159481429821278
"CELL8012_N1_2",0.151435123859931
"CELL8013_N1_2",0.149295929295937
"CELL8014_N1_2",0.150545880709655
"CELL8015_N1_2",0.121346521083817
"CELL8020_N1_2",0.137562069386254
"CELL8023_N1_2",0.160232620805317
"CELL8024_N1_2",0.157312626173092
"CELL8025_N1_2",0.108609117858524
"CELL8026_N1_2",0.144383491702663
"CELL8027_N1_2",0.155639346825506
"CELL8028_N1_2",0.155486983304384
"CELL8029_N1_2",0.146518056029038
"CELL8032_N1_2",0.151837459899142
"CELL8037_N1_2",0.159810298216204
"CELL8039_N1_2",0.152841553082664
"CELL8040_N1_2",0.12664266421209
"CELL8041_N1_2",0.135736861879023
"CELL8042_N1_2",0.151549934408726
"CELL8043_N1_2",0.148144966130347
"CELL8044_N1_2",0.136849793516467
"CELL8045_N1_2",0.152460282087266
"CELL8046_N1_2",0.392708336208333
"CELL8047_N1_2",0.143826521418932
"CELL8048_N1_2",0.278673831684588
"CELL8051_N1_2",0.14958651341912
"CELL8052_N1_2",0.148252389950339
"CELL8053_N1_2",0.147573602926142
"CELL8054_N1_2",0.156772550513846
"CELL8055_N1_2",0.145830945153316
"CELL8056_N1_2",0.136203475162458
"CELL8059_N1_2",0.146381571381579
"CELL8063_N1_2",0.128369151879904
"CELL8065_N1_2",0.115968370968375
"CELL8068_N1_2",0.143580113320823
"CELL8069_N1_2",0.108515113702258
"CELL8072_N1_2",0.153256369788847
"CELL8075_N1_2",0.128032981342323
"CELL8076_N1_2",0.141664727523765
"CELL8078_N1_2",0.131530849864189
"CELL8080_N1_2",0.164990657934331
"CELL8081_N1_2",0.148060120527089
"CELL8082_N1_2",0.14919063617006
"CELL8086_N1_2",0.149030579096865
"CELL8089_N1_2",0.152946796085725
"CELL8090_N1_2",0.139761566765979
"CELL8093_N1_2",0.158515208286672
"CELL8094_N1_2",0.139046673892496
"CELL8095_N1_2",0.122948173721521
"CELL8096_N1_2",0.150407674152176
"CELL8098_N1_2",0.134570246236919
"CELL8102_N1_2",0.153374106707448
"CELL8103_N1_2",0.146783418596232
"CELL8104_N1_2",0.158667571807793
"CELL8107_N1_2",0.135539834526625
"CELL8109_N1_2",0.156429382732491
"CELL8110_N1_2",0.145140805140813
"CELL8111_N1_2",0.157843351307479
"CELL8112_N1_2",0.120818977514734
"CELL8114_N1_2",0.130975391379127
"CELL8115_N1_2",0.151939034187422
"CELL8116_N1_2",0.130861664564616
"CELL8117_N1_2",0.152316088982764
"CELL8118_N1_2",0.144592559592567
"CELL8120_N1_2",0.148115185490624
"CELL8122_N1_2",0.154573278860314
"CELL8125_N1_2",0.15159777213739
"CELL8126_N1_2",0.151135100232354
"CELL8127_N1_2",0.138272861976951
"CELL8128_N1_2",0.15717250475679
"CELL8129_N1_2",0.134975044273416
"CELL8130_N1_2",0.160402204633989
"CELL8131_N1_2",0.157459995741943
"CELL8132_N1_2",0.137848745293686
"CELL8134_N1_2",0.140364903833086
"CELL8135_N1_2",0.155237111808257
"CELL8137_N1_2",0.241761468371175
"CELL8139_N1_2",0.114814169814174
"CELL8141_N1_2",0.152422373149096
"CELL8142_N1_2",0.152422373149096
"CELL8143_N1_2",0.150555357944198
"CELL8145_N1_2",0.150422676660601
"CELL8146_N1_2",0.113059351869928
"CELL8147_N1_2",0.148297329651468
"CELL8148_N1_2",0.123422035448652
"CELL8149_N1_2",0.123166150116001
"CELL8153_N1_2",0.143723681999235
"CELL8155_N1_2",0.144944835094962
"CELL8156_N1_2",0.134368241345388
"CELL8157_N1_2",0.141303086303093
"CELL8158_N1_2",0.163141125416809
"CELL8159_N1_2",0.126511613909549
"CELL8161_N1_2",0.157131531448721
"CELL8163_N1_2",0.145778831734713
"CELL8166_N1_2",0.144402537142803
"CELL8167_N1_2",0.120285566320813
"CELL8168_N1_2",0.151995897594678
"CELL8170_N1_2",0.154204334953242
"CELL8171_N1_2",0.157677208920504
"CELL8173_N1_2",0.13650061911748
"CELL8174_N1_2",0.157363388596878
"CELL8175_N1_2",0.131175478965452
"CELL8176_N1_2",0.142983047544638
"CELL8181_N1_2",0.159711050918867
"CELL8182_N1_2",0.153721299227916
"CELL8183_N1_2",0.146928809819747
"CELL8184_N1_2",0.145612103945445
"CELL8185_N1_2",0.152620644563288
"CELL8186_N1_2",0.154561781389984
"CELL8187_N1_2",0.14248588825682
"CELL8188_N1_2",0.160876414209757
"CELL8190_N1_2",0.147670429337104
"CELL8191_N1_2",0.140317635718331
"CELL8192_N1_2",0.151109827305013
"CELL8195_N1_2",0.147519120514723
"CELL8200_N1_2",0.151624924179998
"CELL8201_N1_2",0.153578595763297
"CELL8202_N1_2",0.140300990169074
"CELL8205_N1_2",0.13972688158839
"CELL8206_N1_2",0.155810755786767
"CELL8207_N1_2",0.124767802753706
"CELL8208_N1_2",0.144418031158127
"CELL8209_N1_2",0.147598460766898
"CELL8212_N1_2",0.152125463119643
"CELL8214_N1_2",0.205215918803401
"CELL8215_N1_2",0.0988172761672952
"CELL8217_N1_2",0.160229297899288
"CELL8221_N1_2",0.15549176325067
"CELL8227_N1_2",0.147035618702293
"CELL8228_N1_2",0.139883991849198
"CELL8229_N1_2",0.153122334928511
"CELL8230_N1_2",0.121075711075716
"CELL8231_N1_2",0.132289637213652
"CELL8235_N1_2",0.124312895495659
"CELL8237_N1_2",0.360601008397329
"CELL8238_N1_2",0.146641260078092
"CELL8239_N1_2",0.138379110045783
"CELL8240_N1_2",0.143399885066559
"CELL8241_N1_2",0.107159100973502
"CELL8242_N1_2",0.14537131064938
"CELL8244_N1_2",0.144456674016153
"CELL8245_N1_2",0.146185941912822
"CELL8247_N1_2",0.153392834934694
"CELL8248_N1_2",0.143959202702529
"CELL8249_N1_2",0.145448592115266
"CELL8250_N1_2",0.158952745619421
"CELL8253_N1_2",0.152397781340521
"CELL8255_N1_2",0.147887852688455
"CELL8256_N1_2",0.159862002265059
"CELL8257_N1_2",0.14491072759796
"CELL8258_N1_2",0.138331018331025
"CELL8259_N1_2",0.142272254953941
"CELL8260_N1_2",0.132941102324368
"CELL8261_N1_2",0.147113370505449
"CELL8263_N1_2",0.281592832057431
"CELL8265_N1_2",0.15985456410486
"CELL8266_N1_2",0.153967162379544
"CELL8268_N1_2",0.14300553300554
"CELL8270_N1_2",0.150135214624995
"CELL8271_N1_2",0.133300624967298
"CELL8272_N1_2",0.134148691637685
"CELL8274_N1_2",0.140263081230903
"CELL8277_N1_2",0.12666474795752
"CELL8279_N1_2",0.134576740505326
"CELL8281_N1_2",0.144919583252924
"CELL8286_N1_2",0.156324982670552
"CELL8288_N1_2",0.15355685522353
"CELL8291_N1_2",0.15712308148224
"CELL8292_N1_2",0.133647971520149
"CELL8294_N1_2",0.148928426877918
"CELL8295_N1_2",0.124757165638213
"CELL8296_N1_2",0.14961146502114
"CELL8297_N1_2",0.148125920690207
"CELL8298_N1_2",0.137660451333181
"CELL8299_N1_2",0.122597516043444
"CELL8301_N1_2",0.143968679937071
"CELL8303_N1_2",0.146224261758217
"CELL8304_N1_2",0.153386903189437
"CELL8306_N1_2",0.159805138857804
"CELL8307_N1_2",0.322220160849532
"CELL8308_N1_2",0.162155102992117
"CELL8312_N1_2",0.127794913340571
"CELL8313_N1_2",0.122199472192653
"CELL8315_N1_2",0.148143888127822
"CELL8323_N1_2",0.154268075135413
"CELL8324_N1_2",0.144988013314012
"CELL8325_N1_2",0.104344362314341
"CELL8328_N1_2",0.143269333454462
"CELL8329_N1_2",0.128394844704986
"CELL8330_N1_2",0.163728713958452
"CELL8331_N1_2",0.143760180777133
"CELL8332_N1_2",0.151344600073896
"CELL8337_N1_2",0.146214784523674
"CELL8338_N1_2",0.117177080462423
"CELL8339_N1_2",0.148297329651468
"CELL8340_N1_2",0.164877525614619
"CELL8343_N1_2",0.158515208286672
"CELL8345_N1_2",0.156648755152935
"CELL8346_N1_2",0.125688858292767
"CELL8347_N1_2",0.135609759070473
"CELL8350_N1_2",0.146764464127147
"CELL8351_N1_2",0.156416638575238
"CELL8353_N1_2",0.129385959385965
"CELL8354_N1_2",0.140518554178722
"CELL8356_N1_2",0.14331475075363
"CELL8357_N1_2",0.268211918344371
"CELL8358_N1_2",0.155096551781511
"CELL8359_N1_2",0.123422035448652
"CELL8361_N1_2",0.145742434148871
"CELL8362_N1_2",0.149441602701523
"CELL8364_N1_2",0.148337685061223
"CELL8365_N1_2",0.142130263796938
"CELL8367_N1_2",0.150451108364229
"CELL8369_N1_2",0.150451108364229
"CELL8370_N1_2",0.160328168661511
"CELL8371_N1_2",0.154971749241063
"CELL8372_N1_2",0.132998463232683
"CELL8374_N1_2",0.146804778471453
"CELL8376_N1_2",0.145573630573638
"CELL8377_N1_2",0.144332864332872
"CELL8378_N1_2",0.160065050110984
"CELL8380_N1_2",0.156368335002705
"CELL8383_N1_2",0.138536541579629
"CELL8384_N1_2",0.269469158270921
"CELL8387_N1_2",0.143522763538844
"CELL8388_N1_2",0.14757002906327
"CELL8389_N1_2",0.147145080522988
"CELL8392_N1_2",0.15236550974184
"CELL8393_N1_2",0.154768766435442
"CELL8394_N1_2",0.151789123052047
"CELL8398_N1_2",0.149287692538757
"CELL8400_N1_2",0.109309219998086
"CELL8402_N1_2",0.112904780437824
"CELL8403_N1_2",0.146058163158056
"CELL8405_N1_2",0.120247161876872
"CELL8406_N1_2",0.147200316936007
"CELL8407_N1_2",0.161060074867202
"CELL8409_N1_2",0.140231527806736
"CELL8411_N1_2",0.138888882222222
"CELL8413_N1_2",0.125905070898821
"CELL8416_N1_2",0.131704530867532
"CELL8418_N1_2",0.149740315773532
"CELL8420_N1_2",0.162925121258464
"CELL8425_N1_2",0.137035967531956
"CELL8429_N1_2",0.130011151677824
"CELL8430_N1_2",0.135076120230311
"CELL8431_N1_2",0.144669995293226
"CELL8433_N1_2",0.143769658011676
"CELL8434_N1_2",0.154503817102945
"CELL8436_N1_2",0.132548612313204
"CELL8438_N1_2",0.149229066982379
"CELL8441_N1_2",0.146230899396259
"CELL8442_N1_2",0.143987634406156
"CELL8443_N1_2",0.144328814849691
"CELL8444_N1_2",0.159517727931834
"CELL8449_N1_2",0.157233056574053
"CELL8452_N1_2",0.156020255628309
"CELL8453_N1_2",0.164695742245695
"CELL8454_N1_2",0.157221443888119
"CELL8455_N1_2",0.153496734809736
"CELL8456_N1_2",0.164521766188443
"CELL8457_N1_2",0.130056099628492
"CELL8462_N1_2",0.158000981402887
"CELL8467_N1_2",0.153701799812351
"CELL8468_N1_2",0.121384430021987
"CELL8469_N1_2",0.142964093075553
"CELL8470_N1_2",0.145475560229349
"CELL8471_N1_2",0.148287806931398
"CELL8473_N1_2",0.151789156326609
"CELL8474_N1_2",0.154401393216394
"CELL8475_N1_2",0.159227027550703
"CELL8476_N1_2",0.122124110457448
"CELL8480_N1_2",0.156877300434617
"CELL8482_N1_2",0.165500956817923
"CELL8483_N1_2",0.165285862256504
"CELL8484_N1_2",0.159136998174895
"CELL8485_N1_2",0.13358163087835
"CELL8486_N1_2",0.157378966814891
"CELL8489_N1_2",0.143116969933341
"CELL8490_N1_2",0.132877417877424
"CELL8492_N1_2",0.122424099221041
"CELL8494_N1_2",0.147154603243058
"CELL8497_N1_2",0.145039607440388
"CELL8499_N1_2",0.144479518112132
"CELL8500_N1_2",0.148375593999393
"CELL8504_N1_2",0.242217912899047
"CELL8505_N1_2",0.155398224795481
"CELL8507_N1_2",0.159800775496134
"CELL8510_N1_2",0.157606420443914
"CELL8512_N1_2",0.127443054109726
"CELL8513_N1_2",0.155496506024454
"CELL8514_N1_2",0.136573530978824
"CELL8515_N1_2",0.160396852951928
"CELL8516_N1_2",0.143826521418932
"CELL8520_N1_2",0.138734988734995
"CELL8521_N1_2",0.162696125187524
"CELL8524_N1_2",0.128999530805704
"CELL8526_N1_2",0.136652254870162
"CELL8527_N1_2",0.145306816892727
"CELL8528_N1_2",0.125848207491565
"CELL8529_N1_2",0.140708511254407
"CELL8530_N1_2",0.144202059285878
"CELL8531_N1_2",0.157692742692752
"CELL8532_N1_2",0.156173044506387
"CELL8534_N1_2",0.15715651620819
"CELL8535_N1_2",0.160487499744873
"CELL8537_N1_2",0.149306737978898
"CELL8540_N1_2",0.146118316911276
"CELL8541_N1_2",0.14093596488343
"CELL8542_N1_2",0.163965644822018
"CELL8543_N1_2",0.158962363962373
"CELL8544_N1_2",0.143732120428163
"CELL8545_N1_2",0.125641020564103
"CELL8546_N1_2",0.130799855799861
"CELL8547_N1_2",0.129953441620114
"CELL8548_N1_2",0.141264822745886
"CELL8549_N1_2",0.16075429938867
"CELL8550_N1_2",0.133486858532924
"CELL8551_N1_2",0.130632191557307
"CELL8553_N1_2",0.141362440437848
"CELL8554_N1_2",0.127442572697977
"CELL8557_N1_2",0.134235560061792
"CELL8558_N1_2",0.148972659775579
"CELL8559_N1_2",0.145210197662155
"CELL8560_N1_2",0.144499405071458
"CELL8562_N1_2",0.118367420471184
"CELL8565_N1_2",0.146069013155068
"CELL8569_N1_2",0.161540079873423
"CELL8570_N1_2",0.151578637045924
"CELL8571_N1_2",0.141940551744949
"CELL8572_N1_2",0.150650585109835
"CELL8574_N1_2",0.145845172376512
"CELL8575_N1_2",0.140620183953524
"CELL8577_N1_2",0.154327297292164
"CELL8581_N1_2",0.140998138222815
"CELL8583_N1_2",0.132950763038875
"CELL8585_N1_2",0.148156727672154
"CELL8586_N1_2",0.158067640443378
"CELL8588_N1_2",0.136911589437428
"CELL8590_N1_2",0.124834143395504
"CELL8591_N1_2",0.160945264318408
"CELL8592_N1_2",0.116237726942577
"CELL8594_N1_2",0.105083586608666
"CELL8595_N1_2",0.150725623269341
"CELL8596_N1_2",0.128545477223897
"CELL8597_N1_2",0.150777154110496
"CELL8598_N1_2",0.15989991120323
"CELL8599_N1_2",0.140307767512665
"CELL8600_N1_2",0.162809701143044
"CELL8601_N1_2",0.152469759321809
"CELL8602_N1_2",0.150861727733983
"CELL8604_N1_2",0.1325450130296
"CELL8605_N1_2",0.132017887178816
"CELL8610_N1_2",0.14111603233974
"CELL8611_N1_2",0.150156495575006
"CELL8613_N1_2",0.160074617656716
"CELL8615_N1_2",0.149645543428106
"CELL8616_N1_2",0.165695204028547
"CELL8617_N1_2",0.146040444994858
"CELL8618_N1_2",0.162581314638729
"CELL8619_N1_2",0.137780045780735
"CELL8620_N1_2",0.139954781056109
"CELL8624_N1_2",0.143374673991421
"CELL8625_N1_2",0.141608848535957
"CELL8626_N1_2",0.132264295276925
"CELL8629_N1_2",0.129961327283066
"CELL8631_N1_2",0.155692127358803
"CELL8632_N1_2",0.138930745318417
"CELL8633_N1_2",0.148861959831131
"CELL8635_N1_2",0.15146517246029
"CELL8638_N1_2",0.155374722041397
"CELL8641_N1_2",0.141505071505078
"CELL8642_N1_2",0.155290844790279
"CELL8643_N1_2",0.151834784607453
"CELL8648_N1_2",0.159816293921929
"CELL8649_N1_2",0.159595013647886
"CELL8650_N1_2",0.141239236388794
"CELL8651_N1_2",0.161585120836232
"CELL8653_N1_2",0.146516580998362
"CELL8654_N1_2",0.139936381429932
"CELL8655_N1_2",0.153421817078213
"CELL8656_N1_2",0.14214503695331
"CELL8657_N1_2",0.144440628023083
"CELL8658_N1_2",0.141940551744949
"CELL8659_N1_2",0.147333787333795
"CELL8660_N1_2",0.160695998904811
"CELL8661_N1_2",0.130252577607348
"CELL8662_N1_2",0.133479977222413
"CELL8663_N1_2",0.146064166064174
"CELL8664_N1_2",0.152318123569127
"CELL8665_N1_2",0.142897752433754
"CELL8668_N1_2",0.133127494794167
"CELL8670_N1_2",0.132692301769231
"CELL8671_N1_2",0.160377531522915
"CELL8672_N1_2",0.155750049274287
"CELL8673_N1_2",0.160734002063002
"CELL8676_N1_2",0.159876106542782
"CELL8677_N1_2",0.272853954894091
"CELL8678_N1_2",0.153518424223278
"CELL8679_N1_2",0.144906926156791
"CELL8685_N1_2",0.153249068249077
"CELL8687_N1_2",0.157701513604606
"CELL8688_N1_2",0.145229152131241
"CELL8689_N1_2",0.165632960214468
"CELL8690_N1_2",0.14794419195301
"CELL8696_N1_2",0.149440056059879
"CELL8697_N1_2",0.156450197829713
"CELL8699_N1_2",0.151808477755623
"CELL8700_N1_2",0.158869106894374
"CELL8701_N1_2",0.379173627203673
"CELL8702_N1_2",0.132795020411312
"CELL8704_N1_2",0.134784589872015
"CELL8705_N1_2",0.125690392205081
"CELL8706_N1_2",0.150195138433032
"CELL8707_N1_2",0.143450265135794
"CELL8708_N1_2",0.144906926156791
"CELL8709_N1_2",0.146773941361689
"CELL8712_N1_2",0.150613642280317
"CELL8713_N1_2",0.116305351944122
"CELL8714_N1_2",0.148015459086774
"CELL8715_N1_2",0.159202822536165
"CELL8716_N1_2",0.144227062560403
"CELL8718_N1_2",0.15748321639486
"CELL8719_N1_2",0.157710670023883
"CELL8720_N1_2",0.139060291183484
"CELL8722_N1_2",0.408439717299291
"CELL8724_N1_2",0.154629938498076
"CELL8725_N1_2",0.1437428170907
"CELL8727_N1_2",0.165358562025239
"CELL8729_N1_2",0.162533796156249
"CELL8733_N1_2",0.225090582699275
"CELL8734_N1_2",0.143421696975584
"CELL8736_N1_2",0.147664031232321
"CELL8738_N1_2",0.162184085135636
"CELL8740_N1_2",0.163279745477229
"CELL8741_N1_2",0.161145727812404
"CELL8743_N1_2",0.146468136468144
"CELL8744_N1_2",0.157994987060161
"CELL8745_N1_2",0.228689261550642
"CELL8747_N1_2",0.158156100047386
"CELL8748_N1_2",0.149885181451205
"CELL8750_N1_2",0.155326630326639
"CELL8751_N1_2",0.153114211270708
"CELL8752_N1_2",0.159498406502821
"CELL8754_N1_2",0.127116030449369
"CELL8758_N1_2",0.1104190553031
"CELL8761_N1_2",0.150024632809811
"CELL8762_N1_2",0.147859284528244
"CELL8764_N1_2",0.15971984374692
"CELL8765_N1_2",0.137931681533417
"CELL8767_N1_2",0.12995594154185
"CELL8768_N1_2",0.155643781414715
"CELL8770_N1_2",0.158933508933518
"CELL8772_N1_2",0.131259708415406
"CELL8773_N1_2",0.141964209673468
"CELL8776_N1_2",0.146697512679694
"CELL8777_N1_2",0.156094518631841
"CELL8778_N1_2",0.160520535520545
"CELL8780_N1_2",0.140431562873576
"CELL8781_N1_2",0.124578258062853
"CELL8782_N1_2",0.395728995278241
"CELL8783_N1_2",0.16484781713328
"CELL8785_N1_2",0.158524731006742
"CELL8787_N1_2",0.148928426877918
"CELL8789_N1_2",0.164409772010056
"CELL8790_N1_2",0.158203486220099
"CELL8791_N1_2",0.145516695391003
"CELL8792_N1_2",0.135195438528778
"CELL8793_N1_2",0.160904498064748
"CELL8794_N1_2",0.142659781117938
"CELL8795_N1_2",0.147199130532472
"CELL8797_N1_2",0.294701981390728
"CELL8798_N1_2",0.156933536791387
"CELL8799_N1_2",0.143200781130304
"CELL8801_N1_2",0.137112507897819
"CELL8802_N1_2",0.150287018371986
"CELL8803_N1_2",0.130890096268244
"CELL8804_N1_2",0.13574244035407
"CELL8805_N1_2",0.141460016641146
"CELL8811_N1_2",0.147451495513177
"CELL8812_N1_2",0.135214675214681
"CELL8813_N1_2",0.132527705215404
"CELL8815_N1_2",0.157846424322204
"CELL8816_N1_2",0.153382462168895
"CELL8817_N1_2",0.151789123052047
"CELL8818_N1_2",0.160010763344106
"CELL8820_N1_2",0.160222366889043
"CELL8823_N1_2",0.146764464127147
"CELL8824_N1_2",0.16554131054132
"CELL8826_N1_2",0.129212829212835
"CELL8827_N1_2",0.135638190774101
"CELL8830_N1_2",0.129305390579793
"CELL8831_N1_2",0.107794075687858
"CELL8833_N1_2",0.229078081076969
"CELL8834_N1_2",0.144650269650277
"CELL8835_N1_2",0.150725948165965
"CELL8836_N1_2",0.147665510841179
"CELL8837_N1_2",0.15272564465446
"CELL8838_N1_2",0.159710942221965
"CELL8839_N1_2",0.157643549317567
"CELL8840_N1_2",0.141500495377154
"CELL8841_N1_2",0.161112997224686
"CELL8844_N1_2",0.139148577481918
"CELL8845_N1_2",0.128769608018752
"CELL8846_N1_2",0.149661426328101
"CELL8847_N1_2",0.133610062581978
"CELL8848_N1_2",0.141618325770499
"CELL8849_N1_2",0.127014050294823
"CELL8852_N1_2",0.163965644822018
"CELL8853_N1_2",0.143983299005333
"CELL8855_N1_2",0.127086709333411
"CELL8856_N1_2",0.152525824073479
"CELL8858_N1_2",0.156658277873005
"CELL8859_N1_2",0.159876106542782
"CELL8860_N1_2",0.154281620669294
"CELL8862_N1_2",0.1364650597984
"CELL8863_N1_2",0.129980281752151
"CELL8864_N1_2",0.155470905470914
"CELL8866_N1_2",0.140367330810872
"CELL8867_N1_2",0.130332709407605
"CELL8870_N1_2",0.158677245769766
"CELL8874_N1_2",0.130634210935593
"CELL8877_N1_2",0.1546021370939
"CELL8878_N1_2",0.146040444994858
"CELL8880_N1_2",0.123791647595815
"CELL8881_N1_2",0.139365477471211
"CELL8883_N1_2",0.124455054013799
"CELL8885_N1_2",0.154861263539686
"CELL8888_N1_2",0.160828680188407
"CELL8890_N1_2",0.14397698564366
"CELL8891_N1_2",0.127233072856435
"CELL8894_N1_2",0.153020598806232
"CELL8898_N1_2",0.145073476740151
"CELL8900_N1_2",0.155392602837545
"CELL8904_N1_2",0.143136015373481
"CELL8906_N1_2",0.139125813085788
