"","result_sce$CytoTRACE2_Relative"
"CELL348_N1",0.641549825146256
"CELL349_N1",0.553452952903879
"CELL355_N2",0.616514690982776
"CELL356_N1",0.759330980161454
"CELL359_N1",0.935214236689872
"CELL361_N2",0.781244893290192
"CELL362_N2",0.594559924175573
"CELL363_N1",0.833725528646599
"CELL368_N1",0.874546524169036
"CELL369_N2",0.640291531849528
"CELL370_N2",0.759764029153185
"CELL371_N2",0.583684674968134
"CELL372_N2",0.653225806451613
"CELL373_N2",0.79792136483969
"CELL375_N2",0.624162499591463
"CELL376_N1",0.733535967578521
"CELL379_N1",0.692159362028957
"CELL381_N1",0.931954113148348
"CELL382_N2",0.644728241330849
"CELL383_N2",0.667598130535673
"CELL384_N1",0.600271268425009
"CELL386_N1",0.810201980586332
"CELL389_N2",0.715012909762395
"CELL391_N3",0.620248717194496
"CELL396_N2",0.713068274667451
"CELL401_N2",0.843170899107756
"CELL402_N1",0.624620060790274
"CELL403_N3",0.546695754485734
"CELL404_N2",0.745743046703925
"CELL405_N1",0.625412622152499
"CELL408_N2",0.61837761872079
"CELL412_N2",0.729810112102494
"CELL418_N2",0.853760172565938
"CELL422_N1",0.668987155603491
"CELL423_N2",0.734459260711835
"CELL424_N3",0.542046605876393
"CELL426_N1",0.563551982220479
"CELL427_N2",0.593636631042259
"CELL433_N1",0.851047488315848
"CELL436_N1",0.801271366473837
"CELL440_N2",0.642832630650064
"CELL444_N3",0.586266627447135
"CELL445_N1",0.849347975291695
"CELL447_N1",0.611718469130961
"CELL448_N1",0.912532274405987
"CELL450_N2",0.647293852338465
"CELL451_N2",0.641647873974573
"CELL452_N1",0.514789031604406
"CELL453_N1",0.82249893780436
"CELL454_N1",0.896002876098964
"CELL457_N2",0.541785142334216
"CELL459_N1",0.615452495342681
"CELL460_N1",0.728894989704873
"CELL462_N2",0.698254730855966
"CELL463_N2",0.65257214759617
"CELL464_N2",0.589534921724352
"CELL465_N2",0.78269111350786
"CELL468_N3",0.579909795077949
"CELL469_N2",0.729311697225218
"CELL470_N1",0.873361767493545
"CELL471_N3",0.568291008922443
"CELL472_N1",0.689985946334608
"CELL476_N2",0.64070006863418
"CELL477_N3",0.581936137529823
"CELL478_N2",0.623827499428048
"CELL479_N1",0.694626924208256
"CELL481_N1",0.566542471484132
"CELL482_N2",0.732931333137236
"CELL485_N2",0.606448344608949
"CELL486_N1",0.583651992025362
"CELL487_N3",0.593465045592705
"CELL488_N2",0.597027486354871
"CELL489_N2",0.781334771382815
"CELL490_N1",0.677133379089453
"CELL491_N2",0.698965584861261
"CELL493_N2",0.55858417491911
"CELL495_N2",0.660481419747034
"CELL496_N1",0.643265679641795
"CELL498_N2",0.690525214890349
"CELL499_N2",0.567923325816256
"CELL500_N3",0.587712847664804
"CELL502_N3",0.579198941072654
"CELL503_N1",0.78046050266366
"CELL504_N2",0.562955518514887
"CELL505_N2",0.648633852992123
"CELL508_N2",0.584044187338628
"CELL509_N2",0.66517142203484
"CELL510_N1",0.662597640291532
"CELL513_N1",0.82792430630454
"CELL514_N2",0.672361669444717
"CELL516_N1",0.600402000196098
"CELL518_N4",0.524740987678531
"CELL519_N1",0.701907049710756
"CELL522_N2",0.569631009576102
"CELL524_N1",0.557881491649508
"CELL528_N2",0.559205150831781
"CELL531_N2",0.685998627316404
"CELL537_N2",0.560953688270092
"CELL542_N2",0.819083570284668
"CELL543_N2",0.638747262803543
"CELL544_N2",0.594159558126614
"CELL546_N2",0.600165048860999
"CELL547_N2",0.946448998267804
"CELL552_N3",0.58995979998039
"CELL553_N1",0.995767558911004
"CELL555_N2",0.680654966173154
"CELL556_N2",0.599478707062784
"CELL558_N2",0.770835376017257
"CELL559_N1",0.754395855802857
"CELL560_N2",0.742540118312253
"CELL561_N2",0.662050201000098
"CELL562_N2",0.560234663529104
"CELL563_N2",0.587966140471288
"CELL565_N2",0.70207863516031
"CELL566_N1",0.564704055953198
"CELL570_N2",0.61762591103703
"CELL571_N2",0.581543942216557
"CELL572_N2",0.588693335947969
"CELL574_N2",0.71161388371409
"CELL575_N2",0.658561296859169
"CELL577_N2",0.691211556688564
"CELL578_N1",0.766218910350688
"CELL580_N2",0.631712259371834
"CELL583_N3",0.570064058567833
"CELL584_N2",0.567049057097101
"CELL589_N2",0.6517142203484
"CELL590_N3",0.582050527829526
"CELL592_N2",0.623198352779684
"CELL594_N1",0.906061051737098
"CELL595_N2",0.710559858809687
"CELL596_N2",0.756454881197503
"CELL597_N2",0.573863450665098
"CELL598_N3",0.633387260188907
"CELL599_N2",0.60398078242965
"CELL600_N2",0.6937526554891
"CELL601_N3",0.758317808935517
"CELL602_N2",0.582311991371703
"CELL603_N2",0.788557701735464
"CELL611_N2",0.48318462594372
"CELL612_N1",0.749844756021832
"CELL614_N1",0.710404614831519
"CELL617_N1",0.678620452985587
"CELL618_N2",0.775525378305063
"CELL619_N2",0.7458901199464
"CELL620_N2",0.61555871490669
"CELL622_N1",0.602183220577181
"CELL623_N3",0.755368173350328
"CELL628_N1",0.81968003399026
"CELL629_N1",0.569336863091153
"CELL630_N2",0.940108507370004
"CELL631_N2",0.562465274373305
"CELL632_N2",0.583921626303232
"CELL633_N2",0.664632153479099
"CELL634_N1",0.767330130404942
"CELL636_N2",0.746854266758179
"CELL638_N2",0.556721247181096
"CELL639_N1",0.959244370363108
"CELL640_N2",0.644001045854169
"CELL642_N2",0.585612968591692
"CELL644_N2",0.611497859267248
"CELL645_N1",0.74430499722195
"CELL647_N2",0.658814589665654
"CELL649_N1",0.720283034284407
"CELL650_N2",0.591430532405138
"CELL651_N2",0.77858123345426
"CELL654_N2",0.976157793247704
"CELL655_N2",0.638657384710919
"CELL656_N2",0.588840409190444
"CELL657_N1",0.702168513252933
"CELL658_N2",0.576837598457365
"CELL659_N2",0.609553224172305
"CELL661_N2",0.754142562996372
"CELL664_N2",0.657883125796647
"CELL665_N2",0.654941660947152
"CELL667_N3",0.619431643625192
"CELL668_N2",0.600941268751838
"CELL669_N2",0.57362649933
"CELL670_N2",0.597248096218584
"CELL671_N2",0.635135797627218
"CELL673_N2",0.574615158348858
"CELL675_N2",0.629007745857437
"CELL676_N2",0.630813478445599
"CELL677_N2",0.656567637350067
"CELL678_N4",0.680172892767265
"CELL679_N2",0.80501356342125
"CELL682_N1",0.634277870379449
"CELL683_N2",0.556427100696147
"CELL684_N3",0.600581756381345
"CELL685_N2",0.590572605157368
"CELL686_N2",0.591046507827565
"CELL687_N2",0.573454913880446
"CELL688_N2",0.637725920841913
"CELL694_N2",0.609904565807105
"CELL695_N1",0.808845638461287
"CELL697_N2",0.697282413308494
"CELL698_N2",0.687943262411348
"CELL702_N2",0.603098342974801
"CELL703_N2",0.572703206196686
"CELL704_N1",0.608719809131614
"CELL706_N1",0.772126352256757
"CELL707_N2",0.587296140144459
"CELL708_N1",0.710461809981371
"CELL709_N2",0.611604078831258
"CELL710_N1",0.579860770663791
"CELL713_N3",0.81175442036801
"CELL716_N2",0.655015197568389
"CELL717_N2",0.625633232016211
"CELL718_N2",0.57502369513351
"CELL719_N2",0.648519462692421
"CELL720_N2",0.767779520868059
"CELL721_N2",0.630797136974213
"CELL722_N2",0.849347975291695
"CELL723_N2",0.596071510278785
"CELL724_N3",0.588603457855345
"CELL728_N1",0.574598816877472
"CELL731_N3",0.6371539693434
"CELL732_N2",0.592819557472955
"CELL733_N3",0.667818740399386
"CELL734_N1",0.58015491714874
"CELL736_N2",0.635454456319247
"CELL739_N2",0.582279308428931
"CELL740_N2",0.612216884008236
"CELL741_N2",0.851243585972481
"CELL742_N2",0.649410072882962
"CELL743_N2",0.589134555675393
"CELL744_N3",0.604037977579501
"CELL746_N2",0.649385560675883
"CELL748_N1",0.843113703957904
"CELL749_N1",0.612641762264274
"CELL750_N2",0.680393502630977
"CELL751_N2",0.624897865803837
"CELL752_N3",0.588546262705494
"CELL755_N1",0.885291041605386
"CELL757_N2",0.738356701637415
"CELL758_N2",0.764454031440991
"CELL759_N1",0.605500539268556
"CELL761_N2",0.62219335228944
"CELL762_N2",0.338284799163317
"CELL763_N2",0.720683400333366
"CELL764_N2",0.631973722914011
"CELL765_N3",0.588456384612871
"CELL766_N2",0.57725430597771
"CELL767_N2",0.65257214759617
"CELL769_N2",0.591152727391574
"CELL770_N2",0.717709252541099
"CELL772_N2",0.713493152923489
"CELL773_N2",0.589910775566232
"CELL774_N1",0.618116155178612
"CELL778_N1",0.856521881230186
"CELL781_N2",0.64003006830735
"CELL783_N2",0.648282511357323
"CELL785_N3",0.556378076281988
"CELL787_N1",0.811321371376279
"CELL791_N1",0.862911396542145
"CELL793_N2",0.574092231264503
"CELL794_N2",0.579125404451417
"CELL795_N2",0.766080007843906
"CELL796_N3",0.563625518841717
"CELL798_N1",0.655799588194921
"CELL800_N1",0.842051508317809
"CELL802_N1",0.774749158414224
"CELL804_N1",0.613401640683727
"CELL805_N3",0.611841030166356
"CELL807_N2",0.722088766872569
"CELL810_N2",0.624930548746609
"CELL811_N1",0.571902474098768
"CELL812_N1",0.734786090139556
"CELL813_N2",0.752434879236526
"CELL814_N2",0.561607347125535
"CELL815_N2",0.704595221753767
"CELL822_N3",0.674731182795699
"CELL828_N3",0.729180965454129
"CELL830_N1",0.6804833807236
"CELL831_N2",0.70283034284407
"CELL836_N2",0.812416249959146
"CELL837_N2",0.633705918880936
"CELL839_N1",0.607502369513351
"CELL841_N2",0.621940059482956
"CELL842_N2",0.578684184723993
"CELL843_N2",0.653887636042749
"CELL844_N2",0.855925417524594
"CELL846_N2",0.563388567506618
"CELL847_N2",0.568536130993235
"CELL852_N2",0.64612543713436
"CELL853_N2",0.597101022976109
"CELL855_N1",0.86499493414387
"CELL858_N2",0.834509919273131
"CELL859_N2",0.549776121842011
"CELL861_N4",0.662875445305095
"CELL862_N2",0.703336928457038
"CELL863_N1",0.701294244533778
"CELL864_N2",0.57389613360787
"CELL865_N1",0.832140405922149
"CELL868_N2",0.764887080432722
"CELL869_N2",0.724850475536817
"CELL871_N2",0.555822466254862
"CELL872_N2",0.676332646991535
"CELL873_N2",0.629506160734713
"CELL874_N1",0.589240775239403
"CELL875_N2",0.683171552766611
"CELL877_N2",0.606856881393601
"CELL879_N2",0.568258325979671
"CELL880_N1",0.765597934438017
"CELL883_N3",0.606644442265582
"CELL885_N2",0.739092067849789
"CELL886_N2",0.655783246723535
"CELL887_N2",0.568650521292937
"CELL889_N2",0.815823446743145
"CELL891_N2",0.649213975226329
"CELL892_N2",0.813274177206916
"CELL895_N2",0.549906853613099
"CELL899_N2",0.651354707977906
"CELL900_N2",0.701866196032291
"CELL901_N1",0.762607445174364
"CELL902_N1",0.844984802431611
"CELL903_N2",0.673726182305455
"CELL904_N1",0.562898323365036
"CELL906_N2",0.599339804556002
"CELL907_N2",0.643298362584567
"CELL908_N2",0.602518220740595
"CELL910_N1",0.595156387881165
"CELL911_N3",0.752271464522666
"CELL912_N2",0.69496192437167
"CELL913_N2",0.690606922247279
"CELL914_N2",0.836062359054809
"CELL915_N2",0.579640160800078
"CELL916_N2",0.650374219694741
"CELL918_N2",0.713542177337647
"CELL919_N2",0.599593097362487
"CELL920_N2",0.638404091904435
"CELL921_N2",0.616302251854757
"CELL922_N2",0.557767101349806
"CELL923_N2",0.577605647612511
"CELL924_N2",0.586952969245351
"CELL927_N2",0.80036441481191
"CELL928_N2",0.658373369938229
"CELL931_N1",0.816624178841063
"CELL936_N1",0.5790273556231
"CELL937_N2",0.584223943523875
"CELL941_N1",0.591250776219891
"CELL945_N2",0.793329411380201
"CELL946_N2",0.567424910938981
"CELL948_N1",0.72665620812498
"CELL949_N2",0.6864725299866
"CELL950_N2",0.704913880445795
"CELL951_N2",0.562285518188058
"CELL954_N2",0.815823446743145
"CELL955_N2",0.636532993430729
"CELL957_N2",0.618238716214008
"CELL958_N3",0.746282315259666
"CELL960_N1",0.851488708043272
"CELL962_N2",0.681749844756022
"CELL964_N2",0.63855116514691
"CELL965_N2",0.607927247769389
"CELL966_N1",0.82419028009282
"CELL967_N2",0.614047128803477
"CELL969_N2",0.953753635977383
"CELL972_N2",0.595777363793836
"CELL973_N2",0.674870085302481
"CELL975_N2",0.586544432460699
"CELL978_N2",0.779055136124457
"CELL979_N2",0.574574304670392
"CELL980_N2",0.798697584730529
"CELL981_N1",0.62109030297088
"CELL982_N2",0.617544203680099
"CELL986_N2",0.959383272869889
"CELL987_N2",0.58361930908259
"CELL990_N1",0.726876817988692
"CELL992_N2",0.626883354577246
"CELL993_N2",0.678979965356081
"CELL995_N3",0.578863940909239
"CELL996_N1",0.562800274536719
"CELL997_N1",0.94031277576233
"CELL999_N2",0.766954276563062
"CELL1000_N2",0.584150406902638
"CELL1001_N1",0.800617707618394
"CELL1007_N1",0.627822989181946
"CELL1008_N2",0.701907049710756
"CELL1010_N3",0.580089551263196
"CELL1011_N1",0.607968101447854
"CELL1012_N2",0.591487727554989
"CELL1014_N3",0.555855149197634
"CELL1015_N2",0.639605190051312
"CELL1016_N2",0.641043239533288
"CELL1018_N2",0.704399124097134
"CELL1019_N2",0.668407033369285
"CELL1021_N2",0.792528679282283
"CELL1022_N2",0.617152008366833
"CELL1025_N2",0.686733993528777
"CELL1026_N2",0.69665326666013
"CELL1027_N2",0.5992254142563
"CELL1031_N2",0.599895414583129
"CELL1032_N2",0.752761708664248
"CELL1033_N2",0.624268719155473
"CELL1041_N2",0.649826780403308
"CELL1042_N1",0.62340262117201
"CELL1046_N3",0.604258587443213
"CELL1048_N2",0.592688825701866
"CELL1051_N2",0.568838448213877
"CELL1052_N1",0.675393012386835
"CELL1053_N3",0.803779782331601
"CELL1054_N2",0.701776317939667
"CELL1055_N2",0.612004444880217
"CELL1058_N3",0.627569696375462
"CELL1059_N2",0.573961499493414
"CELL1060_N1",0.782601235415237
"CELL1061_N2",0.651493610484688
"CELL1062_N3",0.730488283165016
"CELL1064_N2",0.624546524169036
"CELL1065_N1",0.627169330326503
"CELL1068_N4",0.567817106252247
"CELL1069_N2",0.601137366408471
"CELL1070_N1",0.723445108997614
"CELL1071_N1",0.625911037029774
"CELL1072_N3",0.588995653168611
"CELL1075_N2",0.946906559466614
"CELL1076_N2",0.733552309049907
"CELL1078_N1",0.780027453671929
"CELL1079_N2",0.56726149622512
"CELL1081_N2",0.665718861326274
"CELL1085_N2",0.615836519920254
"CELL1087_N3",0.665326666013008
"CELL1088_N2",0.86698042291728
"CELL1089_N3",0.589976141451776
"CELL1091_N2",0.619750302317221
"CELL1096_N2",0.760916102885904
"CELL1098_N1",0.723208157662516
"CELL1099_N3",0.558625028597575
"CELL1101_N2",0.552300879171161
"CELL1110_N2",0.580604307611857
"CELL1111_N2",0.600598097852731
"CELL1112_N2",0.706531686113018
"CELL1116_N2",0.580743210118639
"CELL1118_N2",0.747385364578227
"CELL1120_N3",0.558780272575743
"CELL1123_N2",0.584763212079616
"CELL1124_N2",0.724433768016472
"CELL1126_N2",0.59976468281204
"CELL1134_N2",0.55391051410269
"CELL1135_N1",0.659541785142334
"CELL1137_N2",0.566330032356113
"CELL1140_N1",0.598498218779619
"CELL1141_N2",0.624203353269928
"CELL1142_N2",0.737572311010883
"CELL1143_N2",0.564908324345524
"CELL1145_N2",0.613377128476648
"CELL1146_N2",0.577188940092166
"CELL1148_N3",0.476182305454783
"CELL1149_N1",0.667385691407654
"CELL1153_N2",0.6791924044841
"CELL1154_N2",0.682003137562506
"CELL1155_N2",0.571583815406739
"CELL1157_N2",0.839003823904304
"CELL1158_N2",0.557865150178122
"CELL1159_N2",0.589159067882472
"CELL1160_N3",0.595989802921855
"CELL1161_N1",0.804024904402392
"CELL1162_N1",0.620616400300683
"CELL1164_N2",0.671095205412295
"CELL1166_N2",0.687453018269765
"CELL1168_N2",0.656052881001405
"CELL1178_N2",0.601709317906984
"CELL1179_N2",0.559074419060692
"CELL1181_N2",0.802170147400072
"CELL1184_N2",0.601496878778965
"CELL1186_N2",0.545952217537667
"CELL1187_N1",0.955829002843416
"CELL1189_N2",0.590727849135536
"CELL1190_N3",0.604242245971827
"CELL1192_N2",0.741641337386018
"CELL1194_N2",0.81650978854136
"CELL1197_N2",0.848383828479916
"CELL1198_N1",0.70207863516031
"CELL1200_N2",0.814965519495375
"CELL1202_N2",0.589469555838808
"CELL1203_N1",0.652392391410923
"CELL1204_N2",0.844535411968494
"CELL1205_N4",0.554392587508579
"CELL1206_N1",0.64059384907017
"CELL1207_N2",0.802979050233683
"CELL1208_N1",0.768751838415531
"CELL1211_N2",0.620028107330784
"CELL1213_N3",0.618859692126679
"CELL1215_N2",0.609422492401216
"CELL1216_N2",0.68413569957839
"CELL1217_N3",0.600124195182534
"CELL1220_N4",0.621850181390332
"CELL1221_N2",0.851121024937085
"CELL1223_N1",0.591234434748505
"CELL1224_N1",0.96029839526751
"CELL1225_N2",0.695591071020035
"CELL1226_N2",0.606350295780632
"CELL1227_N2",0.709064614177861
"CELL1228_N1",0.828128574696866
"CELL1230_N2",0.627308232833284
"CELL1231_N1",0.678122038108311
"CELL1233_N2",0.791515508056345
"CELL1234_N1",0.645300192829362
"CELL1237_N1",0.732653528123672
"CELL1238_N2",0.63127103964441
"CELL1239_N2",0.689650946171193
"CELL1242_N2",0.572899303853319
"CELL1243_N2",0.594764192567899
"CELL1245_N2",0.813805275026963
"CELL1247_N4",0.550201000098049
"CELL1250_N1",0.582148576657842
"CELL1251_N2",0.572703206196686
"CELL1252_N2",0.582328332843089
"CELL1254_N1",0.643265679641795
"CELL1256_N2",0.596226754256953
"CELL1257_N1",0.619431643625192
"CELL1261_N1",0.744002680001307
"CELL1262_N2",0.665032519528058
"CELL1263_N3",0.603833709187175
"CELL1264_N2",0.571379547014413
"CELL1267_N2",0.55557734418407
"CELL1268_N3",0.56484295845998
"CELL1269_N1",0.69106448344609
"CELL1271_N1",0.834673333986992
"CELL1272_N2",0.633109455175344
"CELL1273_N2",0.818536130993235
"CELL1275_N2",0.8217472301206
"CELL1276_N2",0.567245154753734
"CELL1277_N2",0.577139915678008
"CELL1278_N1",0.893134947870706
"CELL1281_N2",0.67806484295846
"CELL1282_N2",0.739263653299343
"CELL1283_N2",0.609013955616564
"CELL1285_N2",0.599258097199072
"CELL1286_N2",0.57276857208223
"CELL1287_N1",0.646648364218714
"CELL1288_N1",0.859455175343988
"CELL1289_N2",0.611775664280812
"CELL1292_N1",0.730488283165016
"CELL1294_N2",0.635299212341079
"CELL1295_N2",0.604789685263261
"CELL1298_N2",0.596741510605615
"CELL1299_N2",0.587124554694905
"CELL1301_N2",0.722276693793509
"CELL1302_N1",0.57231101088342
"CELL1303_N2",0.738070725888159
"CELL1304_N2",0.702871196522535
"CELL1305_N4",0.551410268980619
"CELL1307_N4",0.55399222145962
"CELL1308_N2",0.644409582638821
"CELL1309_N2",0.573316011373664
"CELL1310_N1",0.635928358989443
"CELL1311_N2",0.632431284112822
"CELL1312_N2",0.872503840245776
"CELL1314_N2",0.592411020688303
"CELL1316_N3",0.564418080203942
"CELL1317_N2",0.723935353139197
"CELL1319_N1",0.838922116547374
"CELL1320_N2",0.681856064320031
"CELL1321_N2",0.818936497042194
"CELL1322_N2",0.586642481289015
"CELL1324_N3",0.650161780566722
"CELL1325_N2",0.583218943033631
"CELL1326_N2",0.59138150799098
"CELL1328_N2",0.573651011537079
"CELL1329_N1",0.715045592705167
"CELL1330_N2",0.589820897473609
"CELL1333_N1",0.583129064941007
"CELL1334_N1",0.66339837238945
"CELL1337_N2",0.648838121384449
"CELL1343_N3",0.632611040298068
"CELL1352_N2",0.744778899892146
"CELL1353_N1",0.754869758473053
"CELL1354_N1",0.84221492303167
"CELL1356_N1",0.962316566983691
"CELL1362_N2",0.658258979638527
"CELL1363_N2",0.561721737425238
"CELL1364_N2",0.564123933718992
"CELL1365_N1",0.608098833218943
"CELL1370_N3",0.620387619701278
"CELL1373_N2",0.718844984802432
"CELL1374_N2",0.769209399614341
"CELL1375_N2",0.560618688106677
"CELL1379_N2",0.871972742425728
"CELL1381_N3",0.554531490015361
"CELL1384_N1",0.62555152465928
"CELL1385_N2",0.598122364937739
"CELL1386_N2",0.793125142987875
"CELL1389_N2",0.563764421348498
"CELL1390_N3",0.638379579697356
"CELL1391_N2",0.657507271954767
"CELL1393_N2",0.745007680491551
"CELL1396_N3",0.539047945877047
"CELL1397_N1",0.727996208778638
"CELL1398_N2",0.743724874987744
"CELL1400_N2",0.62984933163382
"CELL1401_N2",0.68021374644573
"CELL1402_N1",0.831454064123934
"CELL1403_N4",0.567702715952544
"CELL1404_N2",0.599356146027388
"CELL1405_N2",0.593260777200379
"CELL1407_N2",0.569647351047488
"CELL1408_N3",0.756871588717848
"CELL1410_N2",0.62939177043501
"CELL1416_N3",0.641239337189921
"CELL1417_N2",0.569312350884074
"CELL1419_N5",0.582066869300912
"CELL1421_N3",0.601006634637383
"CELL1425_N2",0.58603784684773
"CELL1429_N3",0.659827760891591
"CELL1430_N1",0.563625518841717
"CELL1431_N3",0.634947870706278
"CELL1433_N3",0.659509102199562
"CELL1435_N2",0.585498578291989
"CELL1436_N2",0.635225675719842
"CELL1438_N2",0.746494754387685
"CELL1439_N4",0.60548419779717
"CELL1440_N2",0.571812596006144
"CELL1441_N2",0.614684446187535
"CELL1442_N2",0.604479197306926
"CELL1444_N1",0.879563355884564
"CELL1447_N2",0.574884792626728
"CELL1448_N2",0.657940320946498
"CELL1449_N2",0.709334248455731
"CELL1451_N2",0.642317874301402
"CELL1452_N1",0.705273392816289
"CELL1453_N2",0.55493185606432
"CELL1454_N2",0.564499787560872
"CELL1455_N1",0.563780762819884
"CELL1461_N2",0.768032813674543
"CELL1462_N3",0.694537046115632
"CELL1463_N2",0.625306402588489
"CELL1464_N2",0.67758276955257
"CELL1475_N3",0.723289865019446
"CELL1476_N1",0.618998594633461
"CELL1477_N2",0.553371245546949
"CELL1480_N1",0.997532437820701
"CELL1484_N1",0.785371114815178
"CELL1485_N2",0.726827793574533
"CELL1488_N2",0.557783442821192
"CELL1489_N2",0.596627120305912
"CELL1490_N2",0.591937118018106
"CELL1491_N2",0.734884138967873
"CELL1492_N2",0.714620714449129
"CELL1497_N3",0.618034447821682
"CELL1498_N1",0.5594175899598
"CELL1500_N2",0.593832728698892
"CELL1502_N2",0.69283753309148
"CELL1503_N3",0.681382161649835
"CELL1504_N2",0.601317122593718
"CELL1505_N2",0.585596627120306
"CELL1506_N2",0.571461254371344
"CELL1507_N2",0.585980651697879
"CELL1508_N2",0.595908095564925
"CELL1509_N1",0.846390168970814
"CELL1510_N2",0.611628591038337
"CELL1513_N2",0.63331372356767
"CELL1514_N2",0.624505670490571
"CELL1515_N2",0.664738373043109
"CELL1517_N1",0.663463738274994
"CELL1518_N2",0.692804850148707
"CELL1520_N2",0.735178285452822
"CELL1522_N2",0.645153119586888
"CELL1523_N2",0.604160538614897
"CELL1524_N1",0.794040265385495
"CELL1525_N1",0.975879988234141
"CELL1526_N2",0.842623459816322
"CELL1529_N3",0.579239794751119
"CELL1530_N2",0.754828904794588
"CELL1531_N2",0.699267902081903
"CELL1535_N2",0.822482596332974
"CELL1537_N2",0.576567964179495
"CELL1538_N2",0.659411053371246
"CELL1541_N3",0.701490342190411
"CELL1542_N2",0.612976762427689
"CELL1544_N2",0.618606399320195
"CELL1545_N1",0.709187175213256
"CELL1547_N2",0.572703206196686
"CELL1548_N2",0.640822629669575
"CELL1549_N1",0.592942118508351
"CELL1550_N2",0.773556231003039
"CELL1551_N2",0.695852534562212
"CELL1552_N2",0.570742229630356
"CELL1553_N2",0.672549596365657
"CELL1554_N1",0.721426937281433
"CELL1555_N2",0.662450567049057
"CELL1556_N2",0.580841258946956
"CELL1557_N1",0.755310978200477
"CELL1558_N2",0.522771840376507
"CELL1559_N2",0.645439095336144
"CELL1560_N1",0.65861849200902
"CELL1562_N2",0.594126875183842
"CELL1565_N2",0.591675654475929
"CELL1566_N2",0.570121253717685
"CELL1568_N1",0.572278327940648
"CELL1569_N2",0.583455894368729
"CELL1570_N2",0.578716867666765
"CELL1571_N2",0.610983102918587
"CELL1573_N2",0.649998365852861
"CELL1574_N2",0.621482498284145
"CELL1575_N2",0.586217603032977
"CELL1576_N1",0.648323365035788
"CELL1579_N2",0.678203745465242
"CELL1580_N2",0.670278131842991
"CELL1585_N1",0.66705069124424
"CELL1586_N2",0.756128051769781
"CELL1589_N1",0.696457169003497
"CELL1592_N1",0.660456907539955
"CELL1593_N2",0.707879857502369
"CELL1596_N2",0.648887145798608
"CELL1598_N3",0.64209726443769
"CELL1599_N2",0.141484459260712
"CELL1600_N2",0.581511259273785
"CELL1602_N2",0.721557669052521
"CELL1603_N1",0.749754877929209
"CELL1604_N2",0.738740726214988
"CELL1605_N2",0.684576919305814
"CELL1606_N2",0.713493152923489
"CELL1607_N2",0.619766643788607
"CELL1612_N2",0.882112625420793
"CELL1613_N2",0.896370559205151
"CELL1614_N2",0.642987874628231
"CELL1615_N1",0.790584044187339
"CELL1616_N2",0.664395202144001
"CELL1618_N1",0.569810765761349
"CELL1619_N1",0.739949995097559
"CELL1620_N1",0.895602510050005
"CELL1623_N2",0.950583390528483
"CELL1627_N2",0.770426839232604
"CELL1629_N2",0.559270516717325
"CELL1633_N2",0.846798705755466
"CELL1635_N2",0.604332124064451
"CELL1636_N3",0.6188351799196
"CELL1640_N2",0.836568944667778
"CELL1641_N2",0.573373206523515
"CELL1643_N2",0.591528581233454
"CELL1646_N1",0.852485537797823
"CELL1648_N2",0.6046262705494
"CELL1650_N2",0.752206098637121
"CELL1652_N1",0.676929110697127
"CELL1655_N2",0.589404189953263
"CELL1657_N2",0.603082001503415
"CELL1658_N2",0.581723698401804
"CELL1659_N1",0.615509690492532
"CELL1660_N2",0.683637284701115
"CELL1661_N3",0.567621008595614
"CELL1664_N3",0.802905513612446
"CELL1665_N2",0.600442853874563
"CELL1666_N2",0.636565676373501
"CELL1669_N1",0.570881132137138
"CELL1671_N3",0.655407392881655
"CELL1672_N1",0.757639637872994
"CELL1673_N2",0.685508383174821
"CELL1675_N2",0.604846880413112
"CELL1676_N4",0.356464686080335
"CELL1677_N2",0.71795437461189
"CELL1679_N2",0.556181978625355
"CELL1680_N2",0.760172565937837
"CELL1681_N2",0.569287838676995
"CELL1686_N1",0.561051737098408
"CELL1689_N2",0.63508677321306
"CELL1690_N2",0.61845932607772
"CELL1691_N2",0.75776219890839
"CELL1693_N2",0.572915645324705
"CELL1697_N2",0.60760858907736
"CELL1698_N2",0.594249436219237
"CELL1699_N2",0.745318168447887
"CELL1702_N1",0.65152629342746
"CELL1705_N2",0.642227996208779
"CELL1707_N2",0.578479916331667
"CELL1708_N1",0.611644932509723
"CELL1712_N2",0.822842108703468
"CELL1713_N2",0.877765794032095
"CELL1715_N2",0.627872013596104
"CELL1717_N2",0.760148053730758
"CELL1721_N2",0.578733209138151
"CELL1722_N1",0.942878386769945
"CELL1723_N2",0.696767656959833
"CELL1724_N2",0.757435369480668
"CELL1725_N2",0.600165048860999
"CELL1726_N2",0.80568356374808
"CELL1727_N1",0.610272248913292
"CELL1728_N2",0.679609112004445
"CELL1729_N3",0.57744223289865
"CELL1730_N2",0.718281204039612
"CELL1732_N1",0.956319246984998
"CELL1733_N2",0.698834853090172
"CELL1735_N2",0.71094388338726
"CELL1736_N2",0.573160767395496
"CELL1737_N2",0.804082099552244
"CELL1741_N2",0.630176161061542
"CELL1744_N2",0.665048860999444
"CELL1745_N2",0.6905824100402
"CELL1747_N2",0.5951155342027
"CELL1750_N3",0.707553028074648
"CELL1752_N2",0.823316011373664
"CELL1753_N2",0.742997679511063
"CELL1754_N2",0.674510572931987
"CELL1759_N2",0.570971010229761
"CELL1760_N2",0.588578945648266
"CELL1762_N2",0.657588979311697
"CELL1764_N2",0.726876817988692
